 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |       nm_area        |       nm_area_full        | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+----------------------+---------------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
       8 |        185 | Кабардино-Балкарская | Кабардино-Балкарская Респ |           41 |                |           2 |           0 | 83000000 | 1781f74e-be4a-4697-9c6b-493057c94818 |             |                | 83000000000 |            | 07000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    0
(1 row)

 fias_guid_new | fias_guid_old | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
---------------+---------------+-------------+------------------+--------------+-----------
(0 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
         800007382
       10800007382
(2 rows)

 f_set_params_value 
--------------------
             275156
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                    4075
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   176775
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     373
                    3699
                  176775
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
       130 |     129 |       1
(1 row)

 id_area | id_country | nm_area |                   nm_area_full                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
---------+------------+---------+---------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+----------------------------+---------------+-----------
  209635 |        185 | Дубки   | Кабардино-Балкарская Респ, Нальчик г., Дубки мкр. |           30 |            319 |             |           1 | 83701000001 | f7f97d75-6049-4ea2-a304-38de29dac926 | 2023-11-16 19:16:15.596142 |      800007418 | 83401000000 |            |          |                  |                   |         3152 | 2023-11-16 19:16:15.596142 |               |         0
(1 row)

 total_row | upd_row 
-----------+---------
       243 |       5
(1 row)

 id_area | id_country | nm_area |                   nm_area_full                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
---------+------------+---------+---------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+----------------------------+---------------+-----------
  209635 |        185 | Дубки   | Кабардино-Балкарская Респ, Нальчик г., Дубки мкр. |           30 |            319 |             |           1 | 83701000001 | f7f97d75-6049-4ea2-a304-38de29dac926 | 2023-11-16 19:16:15.596142 |      800007418 | 83401000000 |            |          |                  |                   |         3152 | 2023-11-16 19:16:15.596142 |               |         0
(1 row)

BEGIN
 op_sign |  id_area  | id_country |               nm_area               |                                       nm_area_full                                        | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude 
---------+-----------+------------+-------------------------------------+-------------------------------------------------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+-------------+----------------+-------------+------------+----------+------------------+-------------------
 U       |    209635 |        185 | Дубки                               | Кабардино-Балкарская Респ, Нальчик г., Дубки мкр.                                         |           30 |            319 |           2 |           0 | 83701000001 | f7f97d75-6049-4ea2-a304-38de29dac926 |             |                | 83401000000 |            |          |                  |                  
 U       |    214337 |        185 | Ветеран снт                         | Кабардино-Балкарская Респ, Майский р-н, Ветеран снт с/т                                   |          141 |            633 |           2 |           0 | 83620101    | b343e623-7119-4322-a6e3-09280217405b |             |                | 83220501000 |            |          |                  |                  
 U       |    214338 |        185 | Малка снт                           | Кабардино-Балкарская Респ, Майский р-н, Малка снт с/т                                     |          141 |            633 |           2 |           0 | 83620101    | 0c6b0c68-3147-49e1-9db2-abda82ea3804 |             |                | 83220501000 |            |          |                  |                  
 U       | 800000005 |        185 | Луч                                 | Кабардино-Балкарская Респ, Прохладный г., Луч с/т                                         |          141 |            631 |           2 |           0 | 83710000001 | 1422b758-02b5-43b2-a610-c977b31ba8fc |             |                | 83410000000 |            |          |                  |                  
 U       | 800000006 |        185 | Дружба                              | Кабардино-Балкарская Респ, Прохладный г., Дружба с/т                                      |          141 |            631 |           2 |           0 | 83710000001 | 322b83cd-ef6c-47e4-9970-6c23c9402719 |             |                | 83410000000 |            |          |                  |                  
 I       | 800007383 |        185 | сдт Труженик                        | Кабардино-Балкарская Респ, Нальчик г., сдт Труженик тер                                   |           54 |            319 |           2 |           0 | 83701000001 | cc2ea4e9-6408-4f4c-9d75-8c5b436a5135 |             |                | 83401000000 |            |          |                  |                  
 I       | 800007384 |        185 | сдт Стоматолог                      | Кабардино-Балкарская Респ, Нальчик г., сдт Стоматолог тер                                 |           54 |            319 |           2 |           0 | 83701000001 | e0e83d0e-0b29-4dda-90a8-77abdc8cb048 |             |                | 83401000000 |            |          |                  |                  
 I       | 800007385 |        185 | Район Новостроек                    | Кабардино-Балкарская Респ, Нальчик г., Белая Речка с, Район Новостроек тер                |           54 |          13484 |           2 |           0 | 83701000111 | 31d88405-261f-41f4-8926-1fe61eca20ad |             |                | 83401000002 |            |          |                  |                  
 I       | 800007386 |        185 | сдт Автомобилист                    | Кабардино-Балкарская Респ, Нальчик г., сдт Автомобилист тер                               |           54 |            319 |           2 |           0 | 83701000001 | c91fd6ad-8e18-4665-bd53-cc3173adeaa8 |             |                | 83401000000 |            |          |                  |                  
 I       | 800007387 |        185 | Санаторий Ленинград                 | Кабардино-Балкарская Респ, Нальчик г., Санаторий Ленинград тер                            |           54 |            319 |           2 |           0 | 83701000001 | c85d269e-f11f-45fc-8509-4bf3086d6a60 |             |                | 83401000000 |            |          |                  |                  
 I       | 800007388 |        185 | ГСК Связист                         | Кабардино-Балкарская Респ, Нальчик г., ГСК Связист тер                                    |           54 |            319 |           2 |           0 | 83701000001 | 73e56256-370e-4052-a3da-ffbd7520ef23 |             |                | 83401000000 |            |          |                  |                  
 I       | 800007389 |        185 | Санаторий Октябрь                   | Кабардино-Балкарская Респ, Нальчик г., Санаторий Октябрь тер                              |           54 |            319 |           2 |           0 | 83701000001 | 9f310522-64f6-425f-8df6-7d27394e932a |             |                | 83401000000 |            |          |                  |                  
 I       | 800007390 |        185 | сдт Химик                           | Кабардино-Балкарская Респ, Нальчик г., сдт Химик тер                                      |           54 |            319 |           2 |           0 | 83701000001 | 5d7ee4f8-f602-45d6-b0bb-8d9f3c8193a7 |             |                | 83401000000 |            |          |                  |                  
 I       | 800007391 |        185 | сдт Институтское                    | Кабардино-Балкарская Респ, Нальчик г., сдт Институтское тер                               |           54 |            319 |           2 |           0 | 83701000001 | 01d9a9e5-b39a-46b3-af27-017deca394d5 |             |                | 83401000000 |            |          |                  |                  
