 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |       nm_area        |       nm_area_full        | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+----------------------+---------------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
       8 |        185 | Кабардино-Балкарская | Кабардино-Балкарская Респ |           41 |                |           2 |           0 | 83000000 | 1781f74e-be4a-4697-9c6b-493057c94818 |             |                | 83000000000 |            | 07000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    0
(1 row)

 fias_guid_new | fias_guid_old | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
---------------+---------------+-------------+------------------+--------------+-----------
(0 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
         800007860
       10800007860
(2 rows)

 f_set_params_value 
--------------------
             196740
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                    4076
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   176898
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     370
                    3705
                  176898
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         1 |       0 |       1
(1 row)

 id_area | id_country | nm_area |                   nm_area_full                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
---------+------------+---------+---------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+----------------------------+---------------+-----------
  209635 |        185 | Дубки   | Кабардино-Балкарская Респ, Нальчик г., Дубки мкр. |           30 |            319 |           2 |           0 | 83701000001 | f7f97d75-6049-4ea2-a304-38de29dac926 | 2024-01-19 15:01:52.361061 |      800007861 | 83401000000 |            |          |                  |                   |         3192 | 2024-01-19 15:01:52.361061 |               |         0
(1 row)

 total_row | upd_row 
-----------+---------
       369 |     147
(1 row)

 id_area | id_country | nm_area |                   nm_area_full                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
---------+------------+---------+---------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+----------------------------+---------------+-----------
  209635 |        185 | Дубки   | Кабардино-Балкарская Респ, Нальчик г., Дубки мкр. |           30 |            319 |           2 |           0 | 83701000001 | f7f97d75-6049-4ea2-a304-38de29dac926 | 2024-01-19 15:01:52.361061 |      800007861 | 83401000000 |            |          |                  |                   |         3192 | 2024-01-19 15:01:52.361061 |               |         0
(1 row)

BEGIN
 op_sign | id_area | id_country |          nm_area           |                              nm_area_full                               | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+---------+------------+----------------------------+-------------------------------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
 U       |   17499 |        185 | Птицефабрика               | Кабардино-Балкарская Респ, Нальчик г., Птицефабрика п.                  |           34 |            319 |           2 |           0 | 83701000001 | 5658666d-4e4c-4cf2-bb0f-175bee151ae7 |             |                | 83401000000 |            | 07000001012 |                  |                  
 U       |   17498 |        185 | Нарт                       | Кабардино-Балкарская Респ, Нальчик г., Нарт нп                          |           31 |            319 |           2 |           0 | 83701000001 | 80795efa-e0fb-4ada-a93f-5b7d06926de5 |             |                | 83401000000 |            | 07000001013 |                  |                  
 U       |   17497 |        185 | Рабочий Поселок            | Кабардино-Балкарская Респ, Нальчик г., Рабочий Поселок с                |           44 |            319 |           2 |           0 | 83701000001 | dee0a158-7b32-408d-8b4a-804f1ae1fe9e |             |                | 83401000000 |            | 07000001009 |                  |                  
 U       |   15624 |        185 | Кенже                      | Кабардино-Балкарская Респ, Нальчик г., Кенже с                          |           44 |            319 |           2 |           0 | 83701000116 | 7f8b94ac-aa5b-4d8b-9a42-9eb9cbf681db |             |                | 83401000003 |            | 07000001005 |                  |                  
 U       |   19817 |        185 | Цементный Завод            | Кабардино-Балкарская Респ, Нальчик г., Цементный Завод с                |           44 |            319 |           2 |           0 | 83701000001 | 62e84cb9-c65b-484e-934e-22acb9a64105 |             |                | 83401000000 |            | 07000001011 |                  |                  
 U       |  209635 |        185 | Дубки                      | Кабардино-Балкарская Респ, Нальчик г., Дубки мкр.                       |           30 |            319 |           2 |           0 | 83701000001 | f7f97d75-6049-4ea2-a304-38de29dac926 |             |                | 83401000000 |            |             |                  |                  
 U       |   29371 |        185 | Батех                      | Кабардино-Балкарская Респ, Зольский р-н, Батех с                        |           44 |            634 |           2 |           0 | 83615445106 | a6f03a64-6522-433e-b41c-d1844f282b4a |             |                | 83215000002 |            | 07003000002 |                  |                  
 U       |   29370 |        185 | Камлюково                  | Кабардино-Балкарская Респ, Зольский р-н, Камлюково с                    |           44 |            634 |           2 |           0 | 83615425101 | bb33d0c1-909b-4a5c-8591-81db0bcb86d9 |             |                | 83215000008 |            | 07003000008 |                  |                  
 U       |   29360 |        185 | Хабаз                      | Кабардино-Балкарская Респ, Зольский р-н, Хабаз с                        |           44 |            634 |           2 |           0 | 83615465101 | ca42f563-6a00-4043-a60b-a83e3703ae67 |             |                | 83215000017 |            | 07003000018 |                  |                  
 U       |   29368 |        185 | Залукодес                  | Кабардино-Балкарская Респ, Зольский р-н, Залукодес с                    |           44 |            634 |           2 |           0 | 83615405    | 136d8c98-d030-4109-8eb9-7cf2b03f0ae4 |             |                | 83215000005 |            | 07003000005 |                  |                  
 U       |   29369 |        185 | Этоко                      | Кабардино-Балкарская Респ, Зольский р-н, Этоко с                        |           44 |            634 |           2 |           0 | 83615475101 | 6272e9d5-27d5-4a84-9a11-0603040f0086 |             |                | 83215000019 |            | 07003000020 |                  |                  
 U       |   29335 |        185 | Жанхотеко                  | Кабардино-Балкарская Респ, Баксанский р-н, Жанхотеко с                  |           44 |            632 |           2 |           0 | 83610420    | daab5165-2312-438e-bede-e975c5fb1e1d |             |                | 83210000005 |            | 07002000005 |                  |                  
 U       |   29334 |        185 | Куба-Таба                  | Кабардино-Балкарская Респ, Баксанский р-н, Куба-Таба с                  |           44 |            632 |           2 |           0 | 83610440101 | 9187e2a3-0d52-4e60-bf3e-beaf822bfed5 |             |                | 83210000011 |            | 07002000011 |                  |                  
 U       |   29338 |        185 | Кременчуг-Константиновское | Кабардино-Балкарская Респ, Баксанский р-н, Кременчуг-Константиновское с |           44 |            632 |           2 |           0 | 83610435    | 1af34298-63a5-4523-8fcc-fbff10ed4b38 |             |                | 83210000009 |            | 07002000009 |                  |                  
