 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country | nm_area  | nm_area_full  | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+----------+---------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
       9 |        185 | Калмыкия | Калмыкия Респ |           41 |                |           2 |           0 | 85000000 | 491cde9d-9d76-4591-ab46-ea93c079e686 |             |                | 85000000000 |            | 08000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    2
(1 row)

            fias_guid_new             |            fias_guid_old             | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+-------------+------------------+--------------+-----------
 bc141428-7e2c-47cc-9296-b04cf34c54ac | cbd1be9a-eff3-4bb6-b734-1b5b725ba29a | ЛУЧ         |              250 |            1 |         7
(1 row)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
         900005679
       10900005679
(2 rows)

 f_set_params_value 
--------------------
             115769
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                    3818
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                    73104
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     890
                    2881
                   73104
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
       126 |     126 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
       764 |       8
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign |  id_area  | id_country |                nm_area                |                                   nm_area_full                                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude 
---------+-----------+------------+---------------------------------------+-----------------------------------------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+-------------+----------------+-------------+------------+----------+------------------+-------------------
 U       | 900000159 |        185 | Животноводческая стоянка 1            | Калмыкия Респ, Малодербетовский р-н, Ики-Бухус п., Животноводческая стоянка 1 с/т |          141 |          13729 |           2 |           0 | 85620444101 | 2149c994-e302-43ad-9320-3bf5932ff5f7 |             |                | 85220844001 |            |          |                  |                  
 I       | 900005680 |        185 | 4                                     | Калмыкия Респ, Элиста г., 4 мкр.                                                  |           30 |            328 |           2 |           0 | 85701000001 | 11ef1533-e073-4168-a0cf-adbc9a7e4dc3 |             |                | 85401000000 |            |          |                  |                  
 I       | 900005681 |        185 | Горького 2-й                          | Калмыкия Респ, Элиста г., Горького 2-й взд.                                       |           89 |            328 |           2 |           0 | 85701000001 | 47c84c2e-d117-419e-85ee-960ee4c53ed4 |             |                | 85401000000 |            |          |                  |                  
 I       | 900005682 |        185 | Героев                                | Калмыкия Респ, Элиста г., Героев ал.                                              |           85 |            328 |           2 |           0 | 85701000001 | 13a4fb46-3619-4db6-94d2-65ad8f8e1256 |             |                | 85401000000 |            |          |                  |                  
 I       | 900005683 |        185 | Строительный 5-й                      | Калмыкия Респ, Элиста г., Строительный 5-й взд.                                   |           89 |            328 |           2 |           0 | 85701000001 | eeb6bb06-8147-49b8-96bf-58113bc4d796 |             |                | 85401000000 |            |          |                  |                  
 I       | 900005684 |        185 | Кирбазарный                           | Калмыкия Респ, Элиста г., Кирбазарный взд.                                        |           89 |            328 |           2 |           0 | 85701000001 | d1b916c9-b3dd-4347-a473-00df56ac358d |             |                | 85401000000 |            |          |                  |                  
 I       | 900005685 |        185 | 1                                     | Калмыкия Респ, Элиста г., 1 мкр.                                                  |           30 |            328 |           2 |           0 | 85701000001 | 7a6157ae-426c-45ad-8857-cb7d1637026b |             |                | 85401000000 |            |          |                  |                  
 I       | 900005686 |        185 | 3                                     | Калмыкия Респ, Элиста г., 3 мкр.                                                  |           30 |            328 |           2 |           0 | 85701000001 | ac4bec9c-ed74-4658-870e-987d027c8958 |             |                | 85401000000 |            |          |                  |                  
 I       | 900005687 |        185 | Гурвн Сала жилая группа 2-й           | Калмыкия Респ, Элиста г., Гурвн Сала жилая группа 2-й кв-л                        |           23 |            328 |           2 |           0 | 85701000001 | 7a0b9ff5-e08a-4004-aa3d-4876fe0cbd78 |             |                | 85401000000 |            |          |                  |                  
 I       | 900005688 |        185 | жилая группа Сити-2                   | Калмыкия Респ, Элиста г., жилая группа Сити-2 кв-л                                |           23 |            328 |           2 |           0 | 85701000001 | 38250123-f904-405a-a258-cbdf9af9d9e7 |             |                | 85401000000 |            |          |                  |                  
 I       | 900005689 |        185 | Северо-Западный                       | Калмыкия Респ, Элиста г., Северо-Западный взд.                                    |           89 |            328 |           2 |           0 | 85701000001 | 26e97845-9df4-43ca-b6f9-204c55505ca4 |             |                | 85401000000 |            |          |                  |                  
 I       | 900005690 |        185 | Строительный 3-й                      | Калмыкия Респ, Элиста г., Строительный 3-й взд.                                   |           89 |            328 |           2 |           0 | 85701000001 | 06ea00c6-8345-4857-acb4-e2b2bb53c85d |             |                | 85401000000 |            |          |                  |                  
