 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country | nm_area  | nm_area_full  | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+----------+---------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
       9 |        185 | Калмыкия | Калмыкия Респ |           41 |                |           2 |           0 | 85000000 | 491cde9d-9d76-4591-ab46-ea93c079e686 |             |                | 85000000000 |            | 08000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    2
(1 row)

            fias_guid_new             |            fias_guid_old             | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+-------------+------------------+--------------+-----------
 bc141428-7e2c-47cc-9296-b04cf34c54ac | cbd1be9a-eff3-4bb6-b734-1b5b725ba29a | ЛУЧ         |              250 |            1 |         7
(1 row)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
         900006122
       10900006122
(2 rows)

 f_set_params_value 
--------------------
              80930
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                    3819
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                    73152
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     879
                    2940
                   73152
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         0 |       0 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
       879 |     190
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_area | id_country |      nm_area       |                     nm_area_full                     | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+---------+------------+--------------------+------------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
 U       |   13629 |        185 | Мирный             | Калмыкия Респ, Октябрьский р-н, Мирный п.            |           34 |            329 |           2 |           0 | 85623425101 | fb1dc3fe-c4d8-4371-8c43-1ff86c3a41a1 |             |                | 85223825001 |            | 08008000010 |                  |                  
 U       |   13626 |        185 | Чарлакта           | Калмыкия Респ, Октябрьский р-н, Чарлакта п.          |           34 |            329 |           2 |           0 | 85623440106 | 37fabbdb-d642-4190-bb7c-7a19527f4de0 |             |                | 85223840003 |            | 08008000016 |                  |                  
 U       |   13631 |        185 | Цаган-Нур          | Калмыкия Респ, Октябрьский р-н, Цаган-Нур п.         |           34 |            329 |           2 |           0 | 85623440101 | 5f8465c2-74a1-4d05-99ad-334719979545 |             |                | 85223840001 |            | 08008000013 |                  |                  
 U       |   13625 |        185 | Хошеут             | Калмыкия Респ, Октябрьский р-н, Хошеут п.            |           34 |            329 |           2 |           0 | 85623408101 | 0c77ada1-5da4-487b-8592-f6a277da1ce6 |             |                | 85223808001 |            | 08008000012 |                  |                  
 U       |   13622 |        185 | Босхачи            | Калмыкия Респ, Октябрьский р-н, Босхачи п.           |           34 |            329 |           2 |           0 | 85623440111 | f87801ca-cd88-4f53-8be9-43e23b77f4fb |             |                | 85223840001 |            | 08008000020 |                  |                  
 U       |   13632 |        185 | Восход             | Калмыкия Респ, Октябрьский р-н, Восход п.            |           34 |            329 |           2 |           0 | 85623404101 | d7decde8-6bfb-4b66-9a3e-1321d35c5b4b |             |                | 85223804001 |            | 08008000005 |                  |                  
 U       |   13628 |        185 | Джангар            | Калмыкия Респ, Октябрьский р-н, Джангар п.           |           34 |            329 |           2 |           0 | 85623407101 | b14c6e8a-d2c3-4d40-a953-b763b459265b |             |                | 85223807001 |            | 08008000006 |                  |                  
 U       |   13624 |        185 | Лиджин Худук       | Калмыкия Респ, Октябрьский р-н, Лиджин Худук п.      |           34 |            329 |           2 |           0 | 85623440116 | 28fc6f45-8f2b-4768-8f74-52d3e23d382f |             |                | 85223840002 |            | 08008000018 |                  |                  
 U       |   13623 |        185 | Иджил              | Калмыкия Респ, Октябрьский р-н, Иджил п.             |           34 |            329 |           2 |           0 | 85623414101 | 59ad8692-939d-4f70-b083-bff38125016e |             |                | 85223814001 |            | 08008000007 |                  |                  
 U       |   13630 |        185 | Северный           | Калмыкия Респ, Октябрьский р-н, Северный п.          |           34 |            329 |           2 |           0 | 85623414106 | c1834c3c-2d8d-4737-b079-28ba02d18b09 |             |                | 85223814003 |            | 08008000022 |                  |                  
 U       |   15636 |        185 | Приманыч           | Калмыкия Респ, Ики-Бурульский р-н, Приманыч п.       |           34 |            334 |           2 |           0 | 85610435101 | da1bc5da-f9e2-4ca7-80f6-1efc7e8be030 |             |                | 85210835001 |            | 08003000009 |                  |                  
 U       |   15634 |        185 | Оран Булг          | Калмыкия Респ, Ики-Бурульский р-н, Оран Булг п.      |           34 |            334 |           2 |           0 | 85610410116 | 9fe9d59d-0c0d-44aa-a7a8-74a9a0fa62d2 |             |                | 85210810004 |            | 08003000020 |                  |                  
 U       |   15640 |        185 | Ут Сала            | Калмыкия Респ, Ики-Бурульский р-н, Ут Сала п.        |           34 |            334 |           2 |           0 | 85610442    | 2283133f-23e7-46ed-8e64-c950a8e656f2 |             |                | 85210842001 |            | 08003000011 |                  |                  
 U       |   13726 |        185 | Бага Бурул         | Калмыкия Респ, Ики-Бурульский р-н, Бага Бурул п.     |           34 |            334 |           2 |           0 | 85610405    | 50e756ae-ab02-4294-a29f-db033a8b73a6 |             |                | 85210805001 |            | 08003000002 |                  |                  
 U       |   15642 |        185 | Чолун Хамур        | Калмыкия Респ, Ики-Бурульский р-н, Чолун Хамур п.    |           34 |            334 |           2 |           0 | 85610451101 | 1be032d0-c3e5-4b9c-bc63-6a4e4bb316e0 |             |                | 85210851001 |            | 08003000013 |                  |                  
 U       |   15629 |        185 | Кордон             | Калмыкия Респ, Ики-Бурульский р-н, Кордон п.         |           34 |            334 |           2 |           0 | 85610420111 | e647e87a-e3a0-45f3-a48c-c1b3424d5882 |             |                | 85210820003 |            | 08003000026 |                  |                  
 U       |   15644 |        185 | Шеернг             | Калмыкия Респ, Ики-Бурульский р-н, Шеернг п.         |           34 |            334 |           2 |           0 | 85610410111 | 396799e0-bacc-4ab7-92b6-4e9f1abb77d7 |             |                | 85210810002 |            | 08003000019 |                  |                  
 U       |   15648 |        185 | Цаган Ташу         | Калмыкия Респ, Ики-Бурульский р-н, Цаган Ташу п.     |           34 |            334 |           2 |           0 | 85610420106 | 46db6027-84bb-4444-be4d-357d387de510 |             |                | 85210820005 |            | 08003000034 |                  |                  
 U       |   15633 |        185 | Маныч              | Калмыкия Респ, Ики-Бурульский р-н, Маныч п.          |           34 |            334 |           2 |           0 | 85610425101 | bda2d744-9e9f-484a-a550-19a30189e254 |             |                | 85210825001 |            | 08003000007 |                  |                  
 U       |   13725 |        185 | Шатта              | Калмыкия Респ, Ики-Бурульский р-н, Шатта п.          |           34 |            334 |           2 |           0 | 85610435106 | 79c14947-51a3-451c-8f1d-0048f816cfde |             |                | 85210835004 |            | 08003000028 |                  |                  
 U       |   15625 |        185 | Байр               | Калмыкия Респ, Ики-Бурульский р-н, Байр п.           |           34 |            334 |           2 |           0 | 85610415106 | 3f79c54c-fe39-4c6c-b68f-0acbfc379e1d |             |                | 85210815002 |            | 08003000015 |                  |                  
 U       |   15638 |        185 | Светлый            | Калмыкия Респ, Ики-Бурульский р-н, Светлый п.        |           34 |            334 |           2 |           0 | 85610414101 | 2e1a4a07-06d4-4636-8320-f2ac8fdb6bf0 |             |                | 85210814001 |            | 08003000010 |                  |                  
 U       |   15631 |        185 | Манджикины         | Калмыкия Респ, Ики-Бурульский р-н, Манджикины п.     |           34 |            334 |           2 |           0 | 85610425106 | b5caf05a-53e3-4c4b-b9c4-8318f6707ff2 |             |                | 85210825002 |            | 08003000027 |                  |                  
 U       |   15646 |        185 | Южный              | Калмыкия Респ, Ики-Бурульский р-н, Южный п.          |           34 |            334 |           2 |           0 | 85610450101 | 62b262f1-1216-46a5-81dc-87e7374d8b5e |             |                | 85210850001 |            | 08003000032 |                  |                  
 U       |   15626 |        185 | Джеджикины         | Калмыкия Респ, Ики-Бурульский р-н, Джеджикины п.     |           34 |            334 |           2 |           0 | 85610435111 | 5fabda74-b8c4-4ae4-8a7b-506f70b1e19c |             |                | 85210835002 |            | 08003000029 |                  |                  
 U       |   15630 |        185 | Магна              | Калмыкия Респ, Ики-Бурульский р-н, Магна п.          |           34 |            334 |           2 |           0 | 85610410106 | 6bb04f2b-b0cd-4141-ad80-601eaab83aec |             |                | 85210810003 |            | 08003000018 |                  |                  
 U       |   13724 |        185 | Хомутников         | Калмыкия Респ, Ики-Бурульский р-н, Хомутников п.     |           34 |            334 |           2 |           0 | 85610445101 | f30abe27-2ffa-40ce-96a9-347a292a55f8 |             |                | 85210845001 |            | 08003000012 |                  |                  
 U       |   15645 |        185 | Шерет              | Калмыкия Респ, Ики-Бурульский р-н, Шерет п.          |           34 |            334 |           2 |           0 | 85610415111 | 5107f1a5-7a50-4f05-8609-6c55ace877af |             |                | 85210815004 |            | 08003000016 |                  |                  
 U       |   13747 |        185 | Низовый            | Калмыкия Респ, Кетченеровский р-н, Низовый п.        |           34 |            336 |           2 |           0 | 85625488111 | 662eeb25-4b99-460d-8ec5-3ab3067eee26 |             |                | 85225888003 |            | 08005000021 |                  |                  
 U       |   13746 |        185 | Кетченеры          | Калмыкия Респ, Кетченеровский р-н, Кетченеры п.      |           34 |            336 |           2 |           0 | 85625435101 | 9a407d52-ffd5-4d55-9f12-e4568ea4649a |             |                | 85225835001 |            | 08005000001 |                  |                  
 U       |   13741 |        185 | Байр               | Калмыкия Респ, Кетченеровский р-н, Байр п.           |           34 |            336 |           2 |           0 | 85625488106 | f9e14c2d-11ff-48a8-adce-be6b6b96a357 |             |                | 85225888002 |            | 08005000020 |                  |                  
 U       |   13755 |        185 | Шорв               | Калмыкия Респ, Кетченеровский р-н, Шорв п.           |           34 |            336 |           2 |           0 | 85625450111 | 891e7762-b763-4f33-ac8a-31408d3539a0 |             |                | 85225850003 |            | 08005000022 |                  |                  
 U       |   13756 |        185 | Шорвин Кец         | Калмыкия Респ, Кетченеровский р-н, Шорвин Кец п.     |           34 |            336 |           2 |           0 | 85625450116 | 40c62ca4-d7b5-45c9-8bf4-6a26c0654ae7 |             |                | 85225850004 |            | 08005000024 |                  |                  
 U       |   13753 |        185 | Шатта              | Калмыкия Респ, Кетченеровский р-н, Шатта п.          |           34 |            336 |           2 |           0 | 85625488101 | c13fe6bb-3d84-4c67-b375-04a96a2d399d |             |                | 85225888001 |            | 08005000012 |                  |                  
