 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |       nm_area        |       nm_area_full        | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+----------------------+---------------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      10 |        185 | Карачаево-Черкесская | Карачаево-Черкесская Респ |           41 |                |           2 |           0 | 91000000 | 61b95807-388a-4cb1-9bee-889f7cf811c8 |             |                | 91000000000 |            | 09000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    1
(1 row)

 fias_guid_new | fias_guid_old | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
---------------+---------------+-------------+------------------+--------------+-----------
(0 rows)

 id_addr_obj | id_addr_parent |              fias_guid               |           parent_fias_guid           |  nm_addr_obj  | addr_obj_type_id | addr_obj_type | obj_level |    level_name    | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date |  end_date  | id_lead |            tree_d             | level_d 
-------------+----------------+--------------------------------------+--------------------------------------+---------------+------------------+---------------+-----------+------------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+------------+---------+-------------------------------+---------
      115803 |         116599 | bbfde903-693d-4f39-afe2-668bce91f891 | 5305e03f-76d9-49e2-9084-090f04ab6bcf | СПК Кара-Паго |              110 | тер           |         6 | Населенный пункт | 9           | 10        | 0         | 2          | 5         | 0           |    311011 |       0 |            1 | Инициация      | 1900-01-01 | 2079-06-06 |  115803 | {114848,119076,116599,115803} |       4
(1 row)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        1000005181
       11000005181
(2 rows)

 f_set_params_value 
--------------------
             153708
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                    4120
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   109874
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     419
                    3701
                  109874
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         1 |       1 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
       418 |     123
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign |  id_area   | id_country |           nm_area            |                                          nm_area_full                                           | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |    kd_kladr     | vl_addr_latitude | vl_addr_longitude 
---------+------------+------------+------------------------------+-------------------------------------------------------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+-------------+----------------+-------------+------------+-----------------+------------------+-------------------
 U       |      19846 |        185 | Лесомелиоратор               | Карачаево-Черкесская Респ, Черкесск г., Лесомелиоратор тер. СНТ                                 |           60 |            350 |           2 |           0 | 91701000001 | 88dca700-c0cf-42ab-a756-2e38acff6973 |             |                | 91401000000 |            | 090000010000605 |                  |                  
 U       |      19848 |        185 | Автомобилист-2               | Карачаево-Черкесская Респ, Черкесск г., Автомобилист-2 тер. СНТ                                 |           60 |            350 |           2 |           0 | 91701000001 | 307a3618-77d1-4553-8fe8-27f8faa9b401 |             |                | 91401000000 |            | 09000001063     |                  |                  
 U       |      19851 |        185 | Берекет                      | Карачаево-Черкесская Респ, Черкесск г., Берекет тер. СНТ                                        |           60 |            350 |           2 |           0 | 91701000001 | a4026905-b085-4d33-b9e6-7dc4ee8a4c22 |             |                | 91401000000 |            | 090000010000614 |                  |                  
 U       |      19852 |        185 | Земляника                    | Карачаево-Черкесская Респ, Черкесск г., Земляника тер. СНТ                                      |           60 |            350 |           2 |           0 | 91701000001 | 55b89f5c-5aa0-45d8-be92-53fb8cc3e482 |             |                | 91401000000 |            | 090000010000607 |                  |                  
 U       |      19853 |        185 | Полиграфист                  | Карачаево-Черкесская Респ, Черкесск г., Полиграфист тер. СНТ                                    |           60 |            350 |           2 |           0 | 91701000001 | d499bfc7-e85a-47f6-b5aa-7359c35b60a9 |             |                | 91401000000 |            | 090000010000604 |                  |                  
 U       |      19854 |        185 | Мечта                        | Карачаево-Черкесская Респ, Черкесск г., Мечта тер. СНТ                                          |           60 |            350 |           2 |           0 | 91701000001 | ebf477a1-d6fd-4e1c-95b5-22ab89cf2a14 |             |                | 91401000000 |            | 09000001076     |                  |                  
 U       |      19856 |        185 | Рассвет                      | Карачаево-Черкесская Респ, Черкесск г., Рассвет тер. СНТ                                        |           60 |            350 |           2 |           0 | 91701000001 | 5e4d5809-d82a-4f2b-aa0a-b221d45b5991 |             |                | 91401000000 |            | 09000001016     |                  |                  
 U       |      22905 |        185 | Мечтателей                   | Карачаево-Черкесская Респ, Черкесск г., Мечтателей тер. СНТ                                     |           60 |            350 |           2 |           0 | 91701000001 | e5e52066-0177-4000-a53a-31e3a975043a |             |                | 91401000000 |            | 09000001017     |                  |                  
 U       |      19857 |        185 | Юрист                        | Карачаево-Черкесская Респ, Черкесск г., Юрист тер. СНТ                                          |           60 |            350 |           2 |           0 | 91701000001 | f2599094-316c-4194-9b3f-13f130d49df7 |             |                | 91401000000 |            | 09000001073     |                  |                  
 U       |      19861 |        185 | Вишенка                      | Карачаево-Черкесская Респ, Черкесск г., Вишенка тер. СНТ                                        |           60 |            350 |           2 |           0 | 91701000001 | ae60f701-3cac-4b0a-826d-d75b802cb1f1 |             |                | 91401000000 |            | 090000010000612 |                  |                  
 U       |      19868 |        185 | Ветерок                      | Карачаево-Черкесская Респ, Черкесск г., Ветерок тер. СНТ                                        |           60 |            350 |           2 |           0 | 91701000001 | 7e4184aa-2322-4cf6-9980-665b29af6abc |             |                | 91401000000 |            | 090000010000613 |                  |                  
 U       |      19871 |        185 | Голые камни                  | Карачаево-Черкесская Респ, Черкесск г., Голые камни тер. СНТ                                    |           60 |            350 |           2 |           0 | 91701000001 | 625de3b1-4d20-4ad4-ba90-5bba6a8c3544 |             |                | 91401000000 |            | 090000010000611 |                  |                  
