 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |    nm_area    |    nm_area_full    | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+---------------+--------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      15 |        185 | Саха /Якутия/ | Саха /Якутия/ Респ |           41 |                |             |           0 | 98000000 | c225d3db-1db6-4063-ace0-b3fe9ea3805f |             |                | 98000000000 |            | 14000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                  589
(1 row)

            fias_guid_new             |            fias_guid_old             |        nm_addr_obj         | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+----------------------------+------------------+--------------+-----------
 a1b08c57-2388-4bec-89cb-6a1bbe374a26 | 8e33c969-efd3-41e1-bb97-d98abdce7e58 | РАБОЧИЙ ГОРОДОК            |              204 |            0 |         8
 7ced3e93-3c55-4dd6-919c-1ab6af261801 | ec2ceb30-aa53-4484-9301-3fb1ad498531 | СОГУРУУ АРЫЫ               |              275 |           70 |         7
 2977e4d3-0753-40ea-8324-4583fef0c498 | 5d75618a-b430-4260-941e-60cedca21580 | ТОЛОН                      |              103 |            0 |         6
 4f46511b-7e41-4b68-ac28-6e6fef21ac84 | 55daa4c7-8395-418b-b5cf-a4e8ade45ca8 | ТОМТОР                     |              103 |            7 |         6
 31ebfcca-f296-4e1a-bb21-acba97e0b146 | 981912d1-9102-4155-b2c1-f24906509dfd | УР. АЛААС ЭБЭ              |              305 |            0 |         7
 a6b8be2a-d43e-4949-a880-c6e65aa8fbc5 | 05f23f10-a30e-4ef8-b476-f764c4e669e4 | УР. АРАНАСТААХ             |              305 |            0 |         7
 87915fee-4fb2-4b85-be03-6672bfc68c1c | b5217e64-40bc-44c5-93f1-213ccb9a5036 | УР. БИЛИИЛЭЭХ              |              305 |            0 |         7
 6ae2608d-0d71-47d6-977c-02915bccaae5 | dfa184fb-9b0d-49e1-9a99-6bd4153ace31 | УР. БУЛГУННЬАХТААХ         |              305 |            0 |         7
 592d4308-184f-4526-8e21-8df46a5436b6 | 85b8cc6e-99b8-4038-83b9-e1051bb83cf1 | УР. ДОЛБОРУКТААХ           |              305 |            0 |         7
 3d115278-dcea-4100-8862-e052ac82cf50 | 2efbf459-4a35-4985-9993-e28b32e16ed9 | УР. КУЛУСУННААХ            |              305 |            0 |         7
 424cc943-e23c-452b-ba02-1f6641c5cb5b | 25fda0a2-7e74-4d80-be2a-13af752236f5 | УР.КУС УЙАТА               |              305 |            0 |         7
 5a839ab9-ce93-476f-9eca-972e33dc3680 | b76efafb-d75e-4dcb-b31d-58a3d87fd941 | УР. ОЛОННООХ               |              305 |            0 |         7
 6e5f91b8-b050-49e9-b719-82e60846df59 | 7c2ed4c6-0e5b-44dd-b409-2d500aad8f74 | УРОЧИЩЕ ААЛЛААХ            |              305 |            0 |         7
 6e5f91b8-b050-49e9-b719-82e60846df59 | 98715c0e-4a94-4de4-8b79-3d50cfa77cae | УРОЧИЩЕ ААЛЛААХ            |              305 |            0 |         7
 6e5f91b8-b050-49e9-b719-82e60846df59 | 5a734f08-7b1d-4770-80bb-b7b88b0a0a49 | УРОЧИЩЕ ААЛЛААХ            |              305 |            0 |         7
 328b1ec2-c671-4a07-96fd-3854888cba22 | 96c06ed6-9158-4eab-b307-72ea2ad7eeb1 | УРОЧИЩЕ АБААСЫЛААХ         |              305 |            0 |         7
 2c213a0a-2539-4963-8d13-f1d8564442c3 | caee10c9-7bff-4fc4-9fa0-64b019bc1fe5 | УРОЧИЩЕ АЛА БИЭ            |              305 |            0 |         7
 2c213a0a-2539-4963-8d13-f1d8564442c3 | c6a6123e-4d5b-40f3-9c18-95e2cea02efc | УРОЧИЩЕ АЛА БИЭ            |              305 |            0 |         7
 3a6d9b3c-7f85-435b-85a7-2c7e4f0e0293 | 995122aa-175a-4ad0-88f7-87ce3e9529ac | УРОЧИЩЕ АМЫДАЙ             |              305 |            0 |         7
 3a6d9b3c-7f85-435b-85a7-2c7e4f0e0293 | fa84e88e-6a22-4e85-bc6b-d8d78cd249b0 | УРОЧИЩЕ АМЫДАЙ             |              305 |            0 |         7
 6b007b61-e60f-485b-919b-5742cb8bc96f | 6ae64fe3-e463-40dc-960f-996529fa4fb5 | УРОЧИЩЕ АН-АППА            |              305 |            0 |         7
 4d8298ed-142a-43d8-8f06-e64bc2776eaf | c9b35062-935a-4551-9b8c-c8155752033d | УРОЧИЩЕ АНДЫЛААХ           |              305 |            0 |         7
 4d8298ed-142a-43d8-8f06-e64bc2776eaf | f5e68671-26e6-4cf6-86e4-2d4fe4937f8f | УРОЧИЩЕ АНДЫЛААХ           |              305 |            0 |         7
 f74bb3b7-82ea-4f18-99af-33906eb4eba1 | f2f77a48-687b-45df-8853-2738e6347506 | УРОЧИЩЕ АНКЫЛ              |              305 |            0 |         7
 51a8a017-635c-4978-be74-6314f8cfb297 | d0542728-1780-4368-99bc-57ee5e9e6495 | УРОЧИЩЕ АРАНАС АТЫЫР       |              305 |            0 |         7
