 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |  nm_area   |  nm_area_full   | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+------------+-----------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      19 |        185 | Удмуртская | Удмуртская Респ |           41 |                |           3 |           0 | 94000000 | 52618b9c-bcbb-47e7-8957-95c63f0b17cc |             |                | 94000000000 |            | 18000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    0
(1 row)

 fias_guid_new | fias_guid_old | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
---------------+---------------+-------------+------------------+--------------+-----------
(0 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        1900056926
       11900056926
(2 rows)

 f_set_params_value 
--------------------
             985209
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   22147
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   415389
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    5412
                   16735
                  415389
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         2 |       2 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
      5410 |    2133
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign |  id_area   | id_country |                  nm_area                   |                                    nm_area_full                                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |    kd_kladr     | vl_addr_latitude | vl_addr_longitude 
---------+------------+------------+--------------------------------------------+------------------------------------------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+-------------+----------------+-------------+------------+-----------------+------------------+-------------------
 I       | 1900056927 |        185 | Палым                                      | Удмуртская Респ, Игринский р-н, Палым в-ки                                         |          142 |            501 |           3 |           0 | 94518000536 | ccc66903-f5e2-45ae-b32a-8934ec29da31 |             |                | 94218850006 |            |                 |                  |                  
 I       | 1900056928 |        185 | Молодежный                                 | Удмуртская Респ, Сарапульский р-н, Кигбаево с, Молодежный зона                     |           93 |          22131 |           3 |           0 | 94537000236 | d243c5f3-5a74-4d72-8152-7fee8f8ba6af |             |                | 94237815001 |            |                 |                  |                  
 U       |      29709 |        185 | Дружба-3                                   | Удмуртская Респ, Ижевск г., Дружба-3 тер. СНТ                                      |           60 |            510 |           3 |           0 | 94701000001 | dceea996-ba91-4dd3-b01b-c1075f25b87b |             |                | 94401000000 |            | 180000010001226 |                  |                  
 U       |      69455 |        185 | Восток-4                                   | Удмуртская Респ, Ижевск г., Восток-4 тер. ДНТ                                      |           59 |            510 |           3 |           0 | 94701000001 | 1eb12dc5-015c-47fb-86af-f4b74cd3f944 |             |                | 94401000000 |            | 180000010001238 |                  |                  
 U       |      29705 |        185 | Строитель-5                                | Удмуртская Респ, Ижевск г., Строитель-5 тер. СНТ                                   |           60 |            510 |           3 |           0 | 94701000001 | 5dc665e1-7e03-46b1-9b09-af9a1bc4ffe9 |             |                | 94401000000 |            | 180000010001250 |                  |                  
 U       |      29703 |        185 | Рассвет                                    | Удмуртская Респ, Ижевск г., Рассвет тер. СНТ                                       |           60 |            510 |           3 |           0 | 94701000001 | e085aa1a-97e1-480c-b079-c15082dc2f3a |             |                | 94401000000 |            | 180000010001253 |                  |                  
 U       |      29710 |        185 | Ягодка (Индустриальный)                    | Удмуртская Респ, Ижевск г., Ягодка (Индустриальный) тер. СНТ                       |           60 |            510 |           3 |           0 | 94701000001 | 2d1c6679-7714-4d84-a39e-9fdcdb871488 |             |                | 94401000000 |            | 180000010001359 |                  |                  
 U       |      69454 |        185 | Совхоз Медведево                           | Удмуртская Респ, Ижевск г., Совхоз Медведево тер                                   |           54 |            510 |           3 |           0 | 94701000001 | a4e342ce-8958-4011-9d51-d8c358c120b8 |             |                | 94401000000 |            | 180000010001385 |                  |                  
 U       |      50519 |        185 | пгск N6 Механического завода               | Удмуртская Респ, Ижевск г., пгск N6 Механического завода тер                       |           54 |            510 |           3 |           0 | 94701000001 | 5cae47b6-390a-4e3c-8771-1e80715a853f |             |                | 94401000000 |            | 180000010001415 |                  |                  
 U       |      29711 |        185 | Здоровье                                   | Удмуртская Респ, Ижевск г., Здоровье тер. СНТ                                      |           60 |            510 |           3 |           0 | 94701000001 | 682587dc-c12c-4ff1-bf74-ac10f4c58070 |             |                | 94401363000 |            | 180000010001217 |                  |                  
 U       |      29723 |        185 | Новые Ярушки                               | Удмуртская Респ, Ижевск г., Новые Ярушки тер. СНТ                                  |           60 |            510 |           3 |           0 | 94701000001 | 5a0bec85-2f77-42d5-8973-bdd867292d7c |             |                | 94401000000 |            | 180000010001196 |                  |                  
 U       |      29718 |        185 | Холодный Ключ N1                           | Удмуртская Респ, Ижевск г., Холодный Ключ N1 тер. СНТ                              |           60 |            510 |           3 |           0 | 94701000001 | 2fe8543c-f6b6-467f-a766-01c067e0c08a |             |                | 94401000000 |            | 180000010001192 |                  |                  
 U       |      29707 |        185 | Им Азина                                   | Удмуртская Респ, Ижевск г., Им Азина тер. СНТ                                      |           60 |            510 |           3 |           0 | 94701000001 | 26c2a4cd-23ac-4bb9-93f6-3548a154c71c |             |                | 94401000000 |            | 180000010001198 |                  |                  
 U       |      29712 |        185 | Южный                                      | Удмуртская Респ, Ижевск г., Южный тер. СНТ                                         |           60 |            510 |           3 |           0 | 94701000001 | 3f02efc0-a8a5-42d5-85c1-2ff154c05659 |             |                | 94401000000 |            | 180000010001319 |                  |                  
 U       |      29701 |        185 | Дружба (Индустриальный)                    | Удмуртская Респ, Ижевск г., Дружба (Индустриальный) тер. СНТ                       |           60 |            510 |           3 |           0 | 94701000001 | 41ea20fb-8945-4ea5-a471-48b1dcde8c32 |             |                | 94401000000 |            | 180000010001335 |                  |                  
 U       |      29706 |        185 | Вишенка                                    | Удмуртская Респ, Ижевск г., Вишенка тер. СНТ                                       |           60 |            510 |           3 |           0 | 94701000001 | 88c8a03d-483d-4388-a92c-e1b3be8aaaea |             |                | 94401000000 |            | 180000010001241 |                  |                  
 U       |      29721 |        185 | Прудовый                                   | Удмуртская Респ, Ижевск г., Прудовый тер. СПК                                      |          126 |            510 |           3 |           0 | 94701000001 | 31e8ed29-eb1b-4189-a024-9637e0dba7f9 |             |                | 94401000000 |            | 180000010001210 |                  |                  
 U       |      29716 |        185 | Ветеран                                    | Удмуртская Респ, Ижевск г., Ветеран тер. СНТ                                       |           60 |            510 |           3 |           0 | 94701000001 | 02fd9dc0-b775-4056-9d01-eb29a02e37ba |             |                | 94401000000 |            | 180000010001182 |                  |                  
 U       |      24360 |        185 | Симониха                                   | Удмуртская Респ, Сарапул г., Симониха мкр.                                         |           30 |            511 |           3 |           0 | 94740000001 | cd533a78-3ca3-4cd4-abcf-6eb3cff94831 |             |                | 94440000000 |            | 180000020000470 |                  |                  
 U       |      24362 |        185 | Радужный                                   | Удмуртская Респ, Сарапул г., Радужный жилрайон                                     |           20 |            511 |           3 |           0 | 94740000001 | 5eb08a57-3045-48b7-ba39-6e5e195d74d6 |             |                | 94440000000 |            | 180000020000476 |                  |                  
 U       |      22049 |        185 | Котово                                     | Удмуртская Респ, Сарапул г., Котово жилрайон                                       |           20 |            511 |           3 |           0 | 94740000001 | 3644b0de-6420-4121-b12f-2cbe29d0304f |             |                | 94440000000 |            | 180000020000539 |                  |                  
 U       |      32760 |        185 | ГКК 47                                     | Удмуртская Респ, Воткинск г., ГКК 47 тер                                           |           54 |            512 |           3 |           0 | 94710000001 | 07342654-acf3-4406-8a73-300ec69209df |             |                | 94410000000 |            | 180000030000573 |                  |                  
 U       |      24366 |        185 | ГК 8                                       | Удмуртская Респ, Воткинск г., ГК 8 тер                                             |           54 |            512 |           3 |           0 | 94710000001 | 34dafcba-17a9-4541-bce7-b4dd1dde2746 |             |                | 94410000000 |            | 180000030000594 |                  |                  
 U       |      32765 |        185 | Сад N 10                                   | Удмуртская Респ, Воткинск г., Сад N 10 тер. СНТ                                    |           60 |            512 |           3 |           0 | 94710000001 | db90fe1e-7ab2-4eac-9a0c-a00dd4594210 |             |                | 94410000000 |            | 180000030000540 |                  |                  
 U       |      29737 |        185 | Сад N 2                                    | Удмуртская Респ, Воткинск г., Сад N 2 тер. ТСН                                     |           61 |            512 |           3 |           0 | 94710000001 | 1b6f785c-8b81-4b80-873e-8cd34b578b77 |             |                | 94410000000 |            | 180000030000539 |                  |                  
 U       |      29747 |        185 | ГК ул.Садовникова-10(Воткинскзаводстрой)   | Удмуртская Респ, Воткинск г., ГК ул.Садовникова-10(Воткинскзаводстрой) тер         |           54 |            512 |           3 |           0 | 94710000001 | ae654906-1bfb-41e4-ac6b-441157eb4a53 |             |                | 94410000000 |            | 180000030000585 |                  |                  
 U       |      29733 |        185 | ГК ул.Садовникова-9(Воткинскзаводстрой)    | Удмуртская Респ, Воткинск г., ГК ул.Садовникова-9(Воткинскзаводстрой) тер          |           54 |            512 |           3 |           0 | 94710000001 | 6058197b-71a2-48c5-beb6-9cfd64cd1dc3 |             |                | 94410000000 |            | 180000030000583 |                  |                  
 U       |      29738 |        185 | Черняховского (ЦТП)                        | Удмуртская Респ, Воткинск г., Черняховского (ЦТП) тер                              |           54 |            512 |           3 |           0 | 94710000001 | 4772d7d0-e718-48b3-ae29-d98967262784 |             |                | 94410000000 |            | 180000030000592 |                  |                  
 U       |      24369 |        185 | СНТ № 4                                    | Удмуртская Респ, Воткинск г., СНТ № 4 тер                                          |           54 |            512 |           3 |           0 | 94710000001 | 08f118a0-66ed-4c69-91ce-d5843afd1479 |             |                | 94410000000 |            | 180000030000832 |                  |                  
 U       |      24371 |        185 | СНТ № 14                                   | Удмуртская Респ, Воткинск г., СНТ № 14 тер                                         |           54 |            512 |           3 |           0 | 94710000001 | 2af539d6-6646-40d7-827c-043dc3b1e749 |             |                | 94410000000 |            | 180000030000513 |                  |                  
 U       |      24367 |        185 | Сад N 12                                   | Удмуртская Респ, Воткинск г., Сад N 12 тер. СНТ                                    |           60 |            512 |           3 |           0 | 94710000001 | c017be07-015d-4fb7-b51f-96ff717ccdf8 |             |                | 94410000000 |            | 180000030000469 |                  |                  
 U       |      29739 |        185 | ГКК ул.Садовникова-5(Воткинскзаводстрой)   | Удмуртская Респ, Воткинск г., ГКК ул.Садовникова-5(Воткинскзаводстрой) тер         |           54 |            512 |           3 |           0 | 94710000001 | 9c90fd6e-d991-40e8-9b0c-df4de136a31a |             |                | 94410000000 |            | 180000030000564 |                  |                  
 U       |      24364 |        185 | ГК ул.Садовникова-5                        | Удмуртская Респ, Воткинск г., ГК ул.Садовникова-5 тер                              |           54 |            512 |           3 |           0 | 94710000001 | 08ca208b-6051-49c7-8652-1cab7065bc33 |             |                | 94410000000 |            | 180000030000781 |                  |                  
 U       |      24374 |        185 | ГК 7 Светофор                              | Удмуртская Респ, Воткинск г., ГК 7 Светофор тер                                    |           54 |            512 |           3 |           0 | 94710000001 | f07be943-cc0a-409d-b16c-d3432767be58 |             |                | 94410000000 |            | 180000030000608 |                  |                  
 U       |      29740 |        185 | ГКК Ул.Черняховского-2(Кровтех)            | Удмуртская Респ, Воткинск г., ГКК Ул.Черняховского-2(Кровтех) тер                  |           54 |            512 |           3 |           0 | 94710000001 | d155672e-1122-41e4-9981-8b912ec65edb |             |                | 94410000000 |            | 180000030000565 |                  |                  
 U       |      29748 |        185 | СНТ № 3                                    | Удмуртская Респ, Воткинск г., СНТ № 3 тер                                          |           54 |            512 |           3 |           0 | 94710000001 | d1689017-ad1e-46df-ac15-46bc3b02231f |             |                | 94410000000 |            | 180000030000831 |                  |                  
 U       |      32767 |        185 | ГК 63                                      | Удмуртская Респ, Воткинск г., ГК 63 тер                                            |           54 |            512 |           3 |           0 | 94710000001 | 4c2ef66e-0e8c-4bd0-be32-bb7b5ef84b4e |             |                | 94410000000 |            | 180000030000615 |                  |                  
 U       |      29749 |        185 | КК Ул.Гастелло-10(Ремстрой)                | Удмуртская Респ, Воткинск г., КК Ул.Гастелло-10(Ремстрой) тер                      |           54 |            512 |           3 |           0 | 94710000001 | fac10cd0-044b-4b7b-b246-158164dc2772 |             |                | 94410000000 |            | 180000030000554 |                  |                  
 U       |      29741 |        185 | СНТ № 11                                   | Удмуртская Респ, Воткинск г., СНТ № 11 тер                                         |           54 |            512 |           3 |           0 | 94710000001 | 071e8ef9-2d80-4697-9ba6-f632e7142b5f |             |                | 94410000000 |            | 180000030000511 |                  |                  
 U       |      29742 |        185 | ГК ул.Кирова-70-72                         | Удмуртская Респ, Воткинск г., ГК ул.Кирова-70-72 тер                               |           54 |            512 |           3 |           0 | 94710000001 | 97c29c0d-6dbb-4917-b91e-9d66e0821083 |             |                | 94410000000 |            | 180000030000589 |                  |                  
