 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |  nm_area  |  nm_area_full  | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-----------+----------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      21 |        185 | Чеченская | Чеченская Респ |           41 |                |           2 |           0 | 96000000 | de67dc49-b9ba-48a3-a4cc-c2ebfeca6c5e |             |                | 96000000000 |            | 20000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    0
(1 row)

 fias_guid_new | fias_guid_old | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
---------------+---------------+-------------+------------------+--------------+-----------
(0 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        2100031154
       12100031154
(2 rows)

 f_set_params_value 
--------------------
             581424
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   12745
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   294154
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     475
                   12270
                  294154
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         0 |       0 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
       475 |     153
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_area | id_country |      nm_area       |                         nm_area_full                         | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+---------+------------+--------------------+--------------------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
 U       |    9367 |        185 | Примыкание         | Чеченская Респ, Аргун г., Примыкание п.                      |           34 |            198 |           2 |           0 | 96702000106 | dc7b08ba-9b6b-43ef-adc8-a4f0e863f083 |             |                | 96402000002 |            | 20004000033 |                  |                  
 U       |     195 |        185 | Ачхой-Мартановский | Чеченская Респ, Ачхой-Мартановский р-н                       |           40 |             21 |           2 |           0 | 96602000    | dd1eaca9-03df-4cb3-a3f2-1ecd4f987491 |             |                | 96202000000 |            | 20002000000 |                  |                  
 U       |    9276 |        185 | Ачхой-Мартан       | Чеченская Респ, Ачхой-Мартановский р-н, Ачхой-Мартан с       |           44 |            195 |           2 |           0 | 96602101001 | add3d32e-27d5-4b23-8f6d-62e1e4a23d4f |             |                | 96202501000 |            | 20002000001 |                  |                  
 U       |     202 |        185 | Грозненский        | Чеченская Респ, Грозненский р-н                              |           40 |             21 |           2 |           0 | 96607000    | 8dcbac42-7c41-44fb-b8bf-6a0c4e9ac4a5 |             |                | 96207000000 |            | 20004000000 |                  |                  
 U       |    9372 |        185 | Гунюшки            | Чеченская Респ, Грозненский р-н, Гунюшки п.                  |           34 |            202 |           2 |           0 | 96607437    | 569d2b95-f672-4875-a5e2-1ebf66b49cd5 |             |                | 96207000012 |            | 20004000037 |                  |                  
 U       |    9379 |        185 | Набережный         | Чеченская Респ, Грозненский р-н, Набережный п.               |           34 |            202 |           2 |           0 | 96607455106 | 4a1b43e2-79aa-418b-836c-200a699fe29c |             |                | 96207000026 |            | 20004000043 |                  |                  
 U       |    9376 |        185 | Бартхой            | Чеченская Респ, Грозненский р-н, Бартхой с                   |           44 |            202 |           2 |           0 | 96607437116 | b44f733b-bb10-4c60-b2c1-c02759a8bacb |             |                | 96207000015 |            | 20004000039 |                  |                  
 U       |    9381 |        185 | Правобережное      | Чеченская Респ, Грозненский р-н, Правобережное с             |           44 |            202 |           2 |           0 | 96607440101 | 8390bffa-083c-4410-bf05-57e7bcdb3b4c |             |                | 96207000021 |            | 20004000022 |                  |                  
 U       |    9393 |        185 | Красностепновское  | Чеченская Респ, Грозненский р-н, Красностепновское с         |           44 |            202 |           2 |           0 | 96607428101 | 95cd743f-14bf-4d0e-b24b-ef50258d7845 |             |                | 96207000009 |            | 20004000046 |                  |                  
 U       |    9378 |        185 | Дружба             | Чеченская Респ, Грозненский р-н, Дружба п.                   |           34 |            202 |           2 |           0 | 96607446111 | a1925eb0-658b-4649-b478-18cf360cfb69 |             |                | 96207000022 |            | 20004000042 |                  |                  
 U       |     191 |        185 | Урус-Мартановский  | Чеченская Респ, Урус-Мартановский р-н                        |           40 |             21 |           2 |           0 | 96634000    | 3737082d-0752-4a84-a1e0-fab6c8a3603e |             |                | 96234000000 |            | 20010000000 |                  |                  
 U       |    6260 |        185 | Алхазурово         | Чеченская Респ, Урус-Мартановский р-н, Алхазурово с          |           44 |            191 |           2 |           0 | 96634402101 | 02555d97-44ac-4aac-98b1-6fd0ea8372d2 |             |                | 96234000002 |            | 20010000006 |                  |                  
 U       |     197 |        185 | Наурский           | Чеченская Респ, Наурский р-н                                 |           40 |             21 |           2 |           0 | 96622409106 | adac25fb-cf81-45d2-90d0-0f9dd83bdab6 |             |                | 96222000012 |            | 20008000000 |                  |                  
 U       |    9315 |        185 | Дальнее            | Чеченская Респ, Наурский р-н, Дальнее с                      |           44 |            197 |           2 |           0 | 96622404106 | d1e44db5-b4c6-486c-931a-6fad51d4c18d |             |                | 96222000005 |            | 20008000016 |                  |                  
 U       |    9319 |        185 | Кречетово          | Чеченская Респ, Наурский р-н, Кречетово х                    |           56 |            197 |           2 |           0 | 96622404111 | 99b0922b-e220-450a-a403-158618e8d342 |             |                | 96222000006 |            | 20008000017 |                  |                  
 U       |    9301 |        185 | Козлов             | Чеченская Респ, Наурский р-н, Козлов х                       |           56 |            197 |           2 |           0 | 96622407106 | 5f1c59e4-c855-4508-b09b-062828269015 |             |                | 96222000008 |            | 20008000018 |                  |                  
 U       |    9317 |        185 | Постный            | Чеченская Респ, Наурский р-н, Постный х                      |           56 |            197 |           2 |           0 | 96622407111 | c6f1f0fe-878d-4e38-bd98-0423392efb5b |             |                | 96222000009 |            | 20008000019 |                  |                  
 U       |    9318 |        185 | Мирный             | Чеченская Респ, Наурский р-н, Мирный х                       |           56 |            197 |           2 |           0 | 96622413106 | 40857c4f-e333-49c5-99bd-61d321799aa7 |             |                | 96222000016 |            | 20008000021 |                  |                  
 U       |    9314 |        185 | Майорский          | Чеченская Респ, Наурский р-н, Майорский х                    |           56 |            197 |           2 |           0 | 96622413116 | e26f2c84-7506-43e1-8a89-8359dedc5293 |             |                | 96222000015 |            | 20008000023 |                  |                  
 U       |    9305 |        185 | Обильный           | Чеченская Респ, Наурский р-н, Обильный х                     |           56 |            197 |           2 |           0 | 96622419106 | eec0b681-661b-48c1-a0ad-65d95eb41003 |             |                | 96222000018 |            | 20008000024 |                  |                  
 U       |    9311 |        185 | Семиколодцев       | Чеченская Респ, Наурский р-н, Семиколодцев х                 |           56 |            197 |           2 |           0 | 96622419111 | 2e4ba65c-2102-4e60-8488-6aa74e480840 |             |                | 96222000019 |            | 20008000025 |                  |                  
 U       |    9324 |        185 | Корнеев            | Чеченская Респ, Наурский р-н, Корнеев х                      |           56 |            197 |           2 |           0 | 96622420106 | 7c1e73e2-afc6-45a8-a383-e90d94a37024 |             |                | 96222000023 |            | 20008000026 |                  |                  
 U       |    9322 |        185 | Свободное          | Чеченская Респ, Наурский р-н, Свободное с                    |           44 |            197 |           2 |           0 | 96622402106 | 57489e4f-ff94-4dce-814f-fdef00cd159b |             |                | 96222000003 |            | 20008000028 |                  |                  
 U       |    9323 |        185 | Савельевская       | Чеченская Респ, Наурский р-н, Савельевская ст-ца             |           53 |            197 |           2 |           0 | 96622422101 | 3792914c-34b2-4df3-a40b-2059719cc502 |             |                | 96222000025 |            | 20008000003 |                  |                  
 U       |    9309 |        185 | Рубежное           | Чеченская Респ, Наурский р-н, Рубежное с                     |           44 |            197 |           2 |           0 | 96622403101 | e70bd0fe-0e9a-48e4-8d37-377f3bd21023 |             |                | 96222000024 |            | 20008000013 |                  |                  
 U       |    9310 |        185 | Новое-Солкушино    | Чеченская Респ, Наурский р-н, Новое-Солкушино с              |           44 |            197 |           2 |           0 | 96622412101 | 79237461-3f2b-453f-acb6-5d3c09a3a803 |             |                | 96222000021 |            | 20008000009 |                  |                  
 U       |    9306 |        185 | Мекенская          | Чеченская Респ, Наурский р-н, Мекенская ст-ца                |           53 |            197 |           2 |           0 | 96622413101 | e67d656a-8734-4340-8acd-c3c8ef115306 |             |                | 96222000013 |            | 20008000002 |                  |                  
