 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |  nm_area  |  nm_area_full  | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-----------+----------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      23 |        185 | Алтайский | Алтайский край |           26 |                |           6 |           0 | 01000000 | 8276c6a1-1a86-4f0d-8920-aba34d4cc34a |             |                | 01000000000 |            | 22000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    0
(1 row)

            fias_guid_new             |            fias_guid_old             |       nm_addr_obj        | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+--------------------------+------------------+--------------+-----------
 f6879fac-a1f6-4290-b310-0bf880e5efd5 | bb1fa500-922e-43d5-92f0-6eef72f58bf6 | АВТОДОРОГА ЧУЙСКИЙ ТРАКТ |              305 |            2 |         7
 33017231-add2-446a-b2a9-fd4625ea941d | eae46be8-b5dc-46a5-8d70-fc538a245623 | АЛЕКСЕЕВКА               |              103 |           12 |         6
 5e2ba571-c70f-4a7a-a739-e2c6570350ae | 4e6b9cd8-2437-4eef-bf10-0748f7b588ad | БОРОВАЯ                  |              204 |          117 |         8
 9e1e2ab7-b6a2-4969-be93-602cbe5793b2 | 22e72a70-16e4-4631-978d-67f2cba2dc42 | ВЛАСИХА                  |              197 |            0 |         8
 f999ca55-254b-4eea-9bee-9805dfaec57f | 44d24740-afc7-4dc5-8e5c-306de80671d5 | ГРАНЬ АЛТАЯ              |              305 |            2 |         7
 199ae46b-453e-4271-b747-6745a085893c | f91fe2ce-e347-49d2-8e8f-48ec9d660535 | МАЛИНОВКА                |              309 |            8 |         7
 d3e9f893-5354-4f4d-b1b3-0e61429641b8 | 2f326441-ce12-4e18-9c38-020e46a0206a | ОЗЕРНАЯ                  |              204 |           80 |         8
 407b090c-9979-48a4-8e53-27ad42a10c24 | 340930ff-b9f1-44b0-bbe5-c3b364346401 | ЦЕЛИННАЯ                 |              204 |           18 |         8
(8 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        2300015177
       12300015177
(2 rows)

 f_set_params_value 
--------------------
            1503912
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   22969
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   601587
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    2488
                   20481
                  601587
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
       363 |     363 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
      2125 |      71
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign |  id_area   | id_country |               nm_area                |                                                nm_area_full                                                | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude 
---------+------------+------------+--------------------------------------+------------------------------------------------------------------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+-------------+----------------+-------------+------------+----------+------------------+-------------------
 I       | 2300015178 |        185 | 7                                    | Алтайский край, Новоалтайск г., Северный мкр., 7 кв-л                                                      |           23 |          34388 |           6 |           0 | 01713000001 | 66f38e03-ff58-42cd-bc3a-eb01b79dfa30 |             |                | 01413000000 |            |          |                  |                  
 I       | 2300015179 |        185 | 10                                   | Алтайский край, Новоалтайск г., Северный мкр., 10 кв-л                                                     |           23 |          34388 |           6 |           0 | 01713000001 | c3711e4d-7353-4fa7-b54a-d4a033b3642c |             |                | 01413000000 |            |          |                  |                  
 I       | 2300015180 |        185 | 2                                    | Алтайский край, Новоалтайск г., Северный мкр., 2 кв-л                                                      |           23 |          34388 |           6 |           0 | 01713000001 | 084ba586-0986-4a29-be94-10bc7abd9385 |             |                | 01413000000 |            |          |                  |                  
 I       | 2300015181 |        185 | 9                                    | Алтайский край, Новоалтайск г., Северный мкр., 9 кв-л                                                      |           23 |          34388 |           6 |           0 | 01713000001 | 5e346901-d466-421b-aa20-6678e308b7af |             |                | 01413000000 |            |          |                  |                  
 I       | 2300015182 |        185 | 1                                    | Алтайский край, Новоалтайск г., Северный мкр., 1 кв-л                                                      |           23 |          34388 |           6 |           0 | 01713000001 | 8a5f3ad7-1173-42eb-bfb0-f6f19b4b804f |             |                | 01413000000 |            |          |                  |                  
 I       | 2300015183 |        185 | 3                                    | Алтайский край, Новоалтайск г., Северный мкр., 3 кв-л                                                      |           23 |          34388 |           6 |           0 | 01713000001 | aa4c20cc-6e19-4238-8ada-6724287b738e |             |                | 01413000000 |            |          |                  |                  
 I       | 2300015184 |        185 | 8                                    | Алтайский край, Новоалтайск г., Северный мкр., 8 кв-л                                                      |           23 |          34388 |           6 |           0 | 01713000001 | 3c221e32-cdf3-48a2-ba86-c77dcf413eb7 |             |                | 01413000000 |            |          |                  |                  
 I       | 2300015185 |        185 | 5                                    | Алтайский край, Новоалтайск г., Северный мкр., 5 кв-л                                                      |           23 |          34388 |           6 |           0 | 01713000001 | 111cbe79-b88a-4e6b-986a-1fa284fa6426 |             |                | 01413000000 |            |          |                  |                  
 I       | 2300015186 |        185 | 4                                    | Алтайский край, Новоалтайск г., Северный мкр., 4 кв-л                                                      |           23 |          34388 |           6 |           0 | 01713000001 | f803c0bd-1878-45bc-b495-3700f74dca5e |             |                | 01413000000 |            |          |                  |                  
 I       | 2300015187 |        185 | 11                                   | Алтайский край, Новоалтайск г., Северный мкр., 11 кв-л                                                     |           23 |          34388 |           6 |           0 | 01713000001 | 340a763f-66bb-4364-ae0c-a418ad87753f |             |                | 01413000000 |            |          |                  |                  
 I       | 2300015188 |        185 | 6                                    | Алтайский край, Новоалтайск г., Северный мкр., 6 кв-л                                                      |           23 |          34388 |           6 |           0 | 01713000001 | d66c93e0-3bae-44c6-9bbe-8a6267f676e7 |             |                | 01413000000 |            |          |                  |                  
 I       | 2300015189 |        185 | Дорожник                             | Алтайский край, Новоалтайск г., Дорожник мкр.                                                              |           30 |            651 |           6 |           0 | 01713000001 | fe14f870-65b9-4565-98ea-98019d00a7d4 |             |                | 01413000000 |            |          |                  |                  
 I       | 2300015190 |        185 | Чесноковская подстанция              | Алтайский край, Новоалтайск г., Чесноковская подстанция тер                                                |           54 |            651 |           6 |           0 | 01713000001 | 42490c3e-8aac-43d1-8646-17fb6ab36541 |             |                | 01413000000 |            |          |                  |                  
 I       | 2300015191 |        185 | ст Укладочный 10                     | Алтайский край, Новоалтайск г., ст Укладочный 10 км                                                        |           94 |            651 |           6 |           0 | 01713000001 | c9365d9c-cb64-4441-8fef-c87cf9665960 |             |                | 01413000000 |            |          |                  |                  
 I       | 2300015192 |        185 | Ремзавода                            | Алтайский край, Алейск г., Ремзавода пл-ка                                                                 |          106 |            649 |           6 |           0 | 01703000001 | 24597692-8524-40f4-a6e5-f3a27be2ccf4 |             |                | 01403000000 |            |          |                  |                  
 I       | 2300015193 |        185 | Южный                                | Алтайский край, Алейск г., Южный мкр.                                                                      |           30 |            649 |           6 |           0 | 01703000001 | 8db49f90-81e1-4755-a9d3-2f93d23f4c5e |             |                | 01403000000 |            |          |                  |                  
