 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |  nm_area  |  nm_area_full  | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-----------+----------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      23 |        185 | Алтайский | Алтайский край |           26 |                |           6 |           0 | 01000000 | 8276c6a1-1a86-4f0d-8920-aba34d4cc34a |             |                | 01000000000 |            | 22000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                   16
(1 row)

            fias_guid_new             |            fias_guid_old             |       nm_addr_obj        | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+--------------------------+------------------+--------------+-----------
 f6879fac-a1f6-4290-b310-0bf880e5efd5 | bb1fa500-922e-43d5-92f0-6eef72f58bf6 | АВТОДОРОГА ЧУЙСКИЙ ТРАКТ |              305 |            2 |         7
 33017231-add2-446a-b2a9-fd4625ea941d | eae46be8-b5dc-46a5-8d70-fc538a245623 | АЛЕКСЕЕВКА               |              103 |           12 |         6
 5e2ba571-c70f-4a7a-a739-e2c6570350ae | 4e6b9cd8-2437-4eef-bf10-0748f7b588ad | БОРОВАЯ                  |              204 |          117 |         8
 9e1e2ab7-b6a2-4969-be93-602cbe5793b2 | 22e72a70-16e4-4631-978d-67f2cba2dc42 | ВЛАСИХА                  |              197 |            0 |         8
 f999ca55-254b-4eea-9bee-9805dfaec57f | 44d24740-afc7-4dc5-8e5c-306de80671d5 | ГРАНЬ АЛТАЯ              |              305 |            2 |         7
 199ae46b-453e-4271-b747-6745a085893c | f91fe2ce-e347-49d2-8e8f-48ec9d660535 | МАЛИНОВКА                |              309 |            8 |         7
 d3e9f893-5354-4f4d-b1b3-0e61429641b8 | 2f326441-ce12-4e18-9c38-020e46a0206a | ОЗЕРНАЯ                  |              204 |           80 |         8
 407b090c-9979-48a4-8e53-27ad42a10c24 | 340930ff-b9f1-44b0-bbe5-c3b364346401 | ЦЕЛИННАЯ                 |              204 |           18 |         8
(8 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        2300016788
       12300016788
(2 rows)

 f_set_params_value 
--------------------
             868306
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   22985
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   601671
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    2482
                   20503
                  601671
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         0 |       0 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
      2482 |    1571
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_area | id_country |                   nm_area                    |                                         nm_area_full                                          | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+---------+------------+----------------------------------------------+-----------------------------------------------------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
 U       |   31190 |        185 | им С.Есенина                                 | Алтайский край, Алейск г., им С.Есенина мкр.                                                  |           30 |            649 |           6 |           0 | 01703000000 | 17b5748d-b26d-41b2-9b60-f416ca8da143 |             |                | 01403000000 |            | 22000002002 |                  |                  
 U       |   29495 |        185 | N 14                                         | Алтайский край, Рубцовск г., N 14 тер. СНТ                                                    |           60 |            653 |           6 |           0 | 01716000001 | 9985aa22-3464-477c-9d91-e49b48fe9ae8 |             |                | 01416000000 |            | 22000009014 |                  |                  
 U       |   34394 |        185 | N 12                                         | Алтайский край, Рубцовск г., N 12 тер. СНТ                                                    |           60 |            653 |           6 |           0 | 01716000001 | 61eb12f2-38c2-42c8-83c2-58e581640875 |             |                | 01416000000 |            | 22000009011 |                  |                  
 U       |   29496 |        185 | N 13                                         | Алтайский край, Рубцовск г., N 13 тер. СНТ                                                    |           60 |            653 |           6 |           0 | 01716000001 | fb190346-e813-401a-8099-dd2cbb3aa4d4 |             |                | 01416000000 |            | 22000009013 |                  |                  
 U       |   94309 |        185 | Иртыш                                        | Алтайский край, Бийск г., Иртыш тер. СНТ                                                      |           60 |           1466 |           6 |           0 | 01705000001 | d6105912-faff-4446-b960-c28721fb7341 |             |                | 01405000000 |            | 22000004021 |                  |                  
 U       |   94307 |        185 | Текстильщик-3                                | Алтайский край, Бийск г., Текстильщик-3 тер. СНТ                                              |           60 |           1466 |           6 |           0 | 01705000001 | fd5de1b8-76bf-4129-94bc-aaf5692d5768 |             |                | 01405000000 |            | 22000004020 |                  |                  
 U       |   94308 |        185 | Швейник-2                                    | Алтайский край, Бийск г., Швейник-2 тер. СНТ                                                  |           60 |           1466 |           6 |           0 | 01705000001 | 7e4b50a9-8f75-4b25-ada7-c8f58bd824c6 |             |                | 01405000000 |            | 22000004022 |                  |                  
 U       |  109393 |        185 | Фоминское                                    | Алтайский край, Бийск г., Фоминское с                                                         |           44 |           1466 |           6 |           0 | 01705000001 | 86a43b1f-912f-4fc3-ad09-677f04b2698b |             |                | 01405000000 |            | 22000004006 |                  |                  
 U       |  101277 |        185 | Текстильщик-1                                | Алтайский край, Бийск г., Текстильщик-1 тер. СНТ                                              |           60 |           1466 |           6 |           0 | 01705000001 | 7fd3d904-2745-482e-ae5e-71cc579da941 |             |                | 01405000000 |            | 22000004015 |                  |                  
 U       |   94315 |        185 | Сплавщик-3                                   | Алтайский край, Бийск г., Сплавщик-3 тер. СНТ                                                 |           60 |           1466 |           6 |           0 | 01705000001 | 2cbbfc20-393b-4497-8aae-06ea02ed33b2 |             |                | 01405000000 |            | 22000004031 |                  |                  
 U       |  109399 |        185 | Полигон                                      | Алтайский край, Бийск г., Полигон тер                                                         |           54 |           1466 |           6 |           0 | 01705000001 | 52aeb9fa-5928-43d2-b244-13d81be815a2 |             |                | 01405000000 |            | 22000004034 |                  |                  
 U       |  109400 |        185 | Слава                                        | Алтайский край, Бийск г., Слава тер. СНТ                                                      |           60 |           1466 |           6 |           0 | 01705000001 | f9916a80-f284-44a4-8dca-5b44a7d6fd4e |             |                | 01405000000 |            | 22000004024 |                  |                  
 U       |  101275 |        185 | Текстильщик-2                                | Алтайский край, Бийск г., Текстильщик-2 тер. СНТ                                              |           60 |           1466 |           6 |           0 | 01705000001 | c2123c69-4b79-40b9-bf2f-8cdc907c0f52 |             |                | 01405000000 |            | 22000004023 |                  |                  
 U       |  122462 |        185 | Одинцовка                                    | Алтайский край, Бийск г., Одинцовка с                                                         |           44 |           1466 |           6 |           0 | 01705000001 | b66ff24a-7de8-49cd-bfb4-7c8a773b9bcf |             |                | 01405000000 |            | 22000004004 |                  |                  
 U       |  109401 |        185 | Армейский                                    | Алтайский край, Бийск г., Армейский тер. СНТ                                                  |           60 |           1466 |           6 |           0 | 01705000001 | 814398b8-6b07-4099-beb9-f750ab670732 |             |                | 01405000000 |            | 22000004036 |                  |                  
 U       |  101272 |        185 | Обские зори                                  | Алтайский край, Бийск г., Обские зори тер. СНТ                                                |           60 |           1466 |           6 |           0 | 01705000001 | 755417b4-8e20-46b7-883c-167aec9b2204 |             |                | 01405000000 |            | 22000004035 |                  |                  
