 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |   nm_area    |   nm_area_full    | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+--------------+-------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      31 |        185 | Астраханская | Астраханская обл. |           32 |                |           3 |           0 | 12000000 | 83009239-25cb-4561-af8e-7ee111b1cb73 |             |                | 12000000000 |            | 30000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                   13
(1 row)

            fias_guid_new             |            fias_guid_old             |      nm_addr_obj       | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+------------------------+------------------+--------------+-----------
 8b078d49-4e65-4b9d-8c39-3332be5ffcc5 | a2b32a54-f427-46e7-b45e-9f211c990970 | 1                      |              305 |            1 |         7
 92312c5b-bc6a-4bb8-a76e-9f817ef24e22 | 3ed843b0-2d15-4c7a-b5b8-3db05fbd9e06 | 1                      |              305 |            3 |         7
 92312c5b-bc6a-4bb8-a76e-9f817ef24e22 | 9ee77825-8f80-4286-b7b2-a3bc9f1847ce | 1                      |              305 |            0 |         7
 47fb9139-5dfd-4c6b-8985-e59c9f2b95e7 | 165c6e5f-f1ae-4ed2-af0d-bbed157afa2e | 2                      |              305 |            2 |         7
 77b52198-87fe-40fe-8a59-1303a8e3fc92 | 20183366-ef2e-4996-b2a7-ee0954ee6c5a | 2-Й ПРОЕЗД             |              163 |           11 |         8
 bfc9175b-f4f6-4188-bff0-6dbf34835fce | 6949c37c-924a-48c2-9030-5b267df8566b | 2-Я РОВНАЯ             |              204 |          112 |         8
 3552421c-958a-4ed0-8d4e-b6257c796ee7 | 56b7dfe3-cefd-42c3-9cc8-f32e9f448cce | ПРОМЫШЛЕННЫЙ УЧАСТОК 1 |              305 |           12 |         7
(7 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        3100033746
       13100033746
(2 rows)

 f_set_params_value 
--------------------
             383905
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   12383
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   260161
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    2586
                    9797
                  260161
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         3 |       3 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
      2583 |     355
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign |  id_area   | id_country |               nm_area               |                               nm_area_full                                | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+------------+-------------------------------------+---------------------------------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
 I       | 3100033747 |        185 | Газовая                             | Астраханская обл., Красноярский р-н, Газовая тер                          |           54 |            630 |           3 |           0 | 12630424    | 835994bc-4ce2-485a-9de1-6b82c87e8695 |             |                | 12230824000 |            |             |                  |                  
 I       | 3100033748 |        185 | Лодочная                            | Астраханская обл., Харабалинский р-н, Харабали г., Лодочная тер           |           54 |          29292 |           3 |           0 | 12645101001 | 6af8f559-6622-42b3-8899-dcb58fcc0da9 |             |                | 12245501000 |            |             |                  |                  
 I       | 3100033749 |        185 | автозаправочной станции Меркурий №3 | Астраханская обл., Лиманский р-н, автозаправочной станции Меркурий №3 тер |           54 |            627 |           3 |           0 | 12635151    | a33ae8e2-7097-49f3-95d1-4390b141e5ba |             |                | 12235551000 |            |             |                  |                  
 U       |      29152 |        185 | Пришиб                              | Астраханская обл., Енотаевский р-н, Пришиб с                              |           44 |            624 |           3 |           0 | 12615436101 | 382f5868-779d-475b-a3bd-3c780fb143da |             |                | 12215836001 |            | 30004000033 |                  |                  
 U       |      29156 |        185 | Антошкин                            | Астраханская обл., Енотаевский р-н, Антошкин х                            |           56 |            624 |           3 |           0 | 12615440    | 900a17c3-ad74-4a40-94e8-2c3bb86f491d |             |                | 12215840000 |            | 30004000002 |                  |                  
 U       |      29149 |        185 | Блошной                             | Астраханская обл., Енотаевский р-н, Блошной х                             |           56 |            624 |           3 |           0 | 12615440121 | 5874f953-5a00-4537-a0ee-f7cd3767086e |             |                | 12215840004 |            | 30004000004 |                  |                  
 U       |      30946 |        185 | Волжский                            | Астраханская обл., Енотаевский р-н, Волжский п.                           |           34 |            624 |           3 |           0 | 12615444101 | bac58f13-aa7c-411a-9ff7-617294525814 |             |                | 12215844001 |            | 30004000009 |                  |                  
 U       |      30944 |        185 | Никольское                          | Астраханская обл., Енотаевский р-н, Никольское с                          |           44 |            624 |           3 |           0 | 12615433101 | 3a91edc5-80b9-4152-924c-dee6b47b2d21 |             |                | 12215833001 |            | 30004000030 |                  |                  
 U       |      30945 |        185 | Береговой                           | Астраханская обл., Енотаевский р-н, Береговой п.                          |           34 |            624 |           3 |           0 | 12615444106 | dba9a37c-c895-4ab7-bcff-0b0674991499 |             |                | 12215844003 |            | 30004000003 |                  |                  
 U       |      29157 |        185 | Сероглазка                          | Астраханская обл., Енотаевский р-н, Сероглазка с                          |           44 |            624 |           3 |           0 | 12615444116 | cc87f29f-f89f-4c98-9945-f2c5d182e87d |             |                | 12215844004 |            | 30004000036 |                  |                  
 U       |      30947 |        185 | Прибрежный                          | Астраханская обл., Енотаевский р-н, Прибрежный п.                         |           34 |            624 |           3 |           0 | 12615420111 | e3e714c7-4a20-4528-9af0-2d1f5ac92e44 |             |                | 12215820003 |            | 30004000032 |                  |                  
 U       |      30943 |        185 | Грачи                               | Астраханская обл., Енотаевский р-н, Грачи с                               |           44 |            624 |           3 |           0 | 12615412101 | 76eb61a5-0b78-4226-b5c8-f2176d6c90c3 |             |                | 12215812001 |            | 30004000013 |                  |                  
 U       |      29150 |        185 | Владимировка                        | Астраханская обл., Енотаевский р-н, Владимировка с                        |           44 |            624 |           3 |           0 | 12615408101 | 3021187b-4207-45d8-88a4-e99efda4e3f9 |             |                | 12215808001 |            | 30004000007 |                  |                  
 U       |      30950 |        185 | Табун-Арал                          | Астраханская обл., Енотаевский р-н, Табун-Арал с                          |           44 |            624 |           3 |           0 | 12615440106 | 075d926f-0beb-481a-a8d4-e08de3bbf8e6 |             |                | 12215840006 |            | 30004000037 |                  |                  
 U       |      30954 |        185 | Михайловка                          | Астраханская обл., Енотаевский р-н, Михайловка с                          |           44 |            624 |           3 |           0 | 12615448106 | 6a4057ce-3fba-4375-9b2d-554475409e1c |             |                | 12215848002 |            | 30004000028 |                  |                  
 U       |      30949 |        185 | Новострой                           | Астраханская обл., Енотаевский р-н, Новострой п.                          |           34 |            624 |           3 |           0 | 12615420106 | 9151cb02-4cf3-4302-b4ce-3916fc0e12b9 |             |                | 12215820002 |            | 30004000031 |                  |                  
