 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |            nm_area            |            nm_area_full            | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-------------------------------+------------------------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      41 |        185 | Кемеровская область - Кузбасс | Кемеровская область - Кузбасс обл. |           32 |                |           6 |           0 | 32000000 | 393aeccb-89ef-4a7e-ae42-08d5cebc2e30 |             |                | 32000000000 |            | 42000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    8
(1 row)

            fias_guid_new             |            fias_guid_old             |    nm_addr_obj     | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+--------------------+------------------+--------------+-----------
 15af72ca-2175-4055-a711-fcb9257b8cf6 | ec34ba44-1514-494f-94f1-b91feb5e30c4 | ЗДОРОВЬЕ           |              318 |           26 |         7
 cfe88dea-1684-4c5b-b379-9a4e2b8a33fd | c6d4db30-2b3d-4b1f-b375-2d66836e4218 | МАЙСКИЙ            |               90 |            3 |         6
 30c6dfcb-72a3-42dd-a09f-9b27ffd3cf30 | 98f5a39d-b57b-47dd-bc09-0fc51069f400 | СЕВЕРНЫЙ ПРОМРАЙОН |              305 |            1 |         7
 6b99c3cd-b9af-4302-a64d-e1c4a68a125d | 101565be-92ad-44c7-be72-b82f2341a10b | ЭНЕРГЕТИК          |              318 |           70 |         7
(4 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        4100092219
       14100092219
(2 rows)

 f_set_params_value 
--------------------
            1274192
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   25831
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   568013
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    4473
                   21356
                  568013
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
       752 |     751 |       1
(1 row)

  id_area   | id_country |     nm_area     |                                    nm_area_full                                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
------------+------------+-----------------+------------------------------------------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+----------------------------+---------------+-----------
 4100002005 |        185 | Строительная 4А | Кемеровская область - Кузбасс обл., Яшкинский р-н, Яшкино пгт, Строительная 4А тер |           54 |         108761 |           6 |           0 | 32546000051 | 18e3a64a-e0ab-4a18-9dba-4ffc75b9eaf8 | 2023-11-17 11:52:49.330686 |     4100092968 | 32246551000 |            |          |                  |                   |        19746 | 2023-11-17 11:52:49.330686 |               |         0
(1 row)

 total_row | upd_row 
-----------+---------
      3721 |      93
(1 row)

  id_area   | id_country |     nm_area     |                                    nm_area_full                                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
------------+------------+-----------------+------------------------------------------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+----------------------------+---------------+-----------
 4100002005 |        185 | Строительная 4А | Кемеровская область - Кузбасс обл., Яшкинский р-н, Яшкино пгт, Строительная 4А тер |           54 |         108761 |           6 |           0 | 32546000051 | 18e3a64a-e0ab-4a18-9dba-4ffc75b9eaf8 | 2023-11-17 11:52:49.330686 |     4100092968 | 32246551000 |            |          |                  |                   |        19746 | 2023-11-17 11:52:49.330686 |               |         0
(1 row)

BEGIN
 op_sign |  id_area   | id_country |                 nm_area                  |                                                           nm_area_full                                                           | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude 
---------+------------+------------+------------------------------------------+----------------------------------------------------------------------------------------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+-------------+----------------+-------------+------------+----------+------------------+-------------------
 I       | 4100092220 |        185 | ГСК Шалго-3                              | Кемеровская область - Кузбасс обл., Кемерово г., ГСК Шалго-3 тер                                                                 |           54 |           1705 |           6 |           0 | 32701000001 | db25b5e1-9bc9-4d56-9349-abc0a805c2ac |             |                | 32401000000 |            |          |                  |                  
 I       | 4100092221 |        185 | ГСК Кирпичик                             | Кемеровская область - Кузбасс обл., Кемерово г., ГСК Кирпичик тер                                                                |           54 |           1705 |           6 |           0 | 32701000001 | 0e7717e3-6768-448e-b527-e03e4f3093c6 |             |                | 32401000000 |            |          |                  |                  
 I       | 4100092222 |        185 | ГСК Медик                                | Кемеровская область - Кузбасс обл., Кемерово г., ГСК Медик тер                                                                   |           54 |           1705 |           6 |           0 | 32701000001 | 0f3e1c23-1817-4e8a-afa8-51f733413ba1 |             |                | 32401000000 |            |          |                  |                  
 I       | 4100092223 |        185 | ГСК Крот-97                              | Кемеровская область - Кузбасс обл., Кемерово г., ГСК Крот-97 тер                                                                 |           54 |           1705 |           6 |           0 | 32701000001 | 97aaf24d-aa59-4a14-b468-63d30d450400 |             |                | 32401000000 |            |          |                  |                  
 I       | 4100092224 |        185 | ПГК Мембранотехник                       | Кемеровская область - Кузбасс обл., Кемерово г., ПГК Мембранотехник тер                                                          |           54 |           1705 |           6 |           0 | 32701000001 | d140fec5-d674-41c5-a844-3eb035194f15 |             |                | 32401000000 |            |          |                  |                  
 I       | 4100092225 |        185 | ГСК Северянин                            | Кемеровская область - Кузбасс обл., Кемерово г., ГСК Северянин тер                                                               |           54 |           1705 |           6 |           0 | 32701000001 | 3f3a70e5-69eb-4b5e-9bea-55a02f5b7247 |             |                | 32401000000 |            |          |                  |                  
 I       | 4100092226 |        185 | ГСК Спорт                                | Кемеровская область - Кузбасс обл., Кемерово г., ГСК Спорт тер                                                                   |           54 |           1705 |           6 |           0 | 32701000001 | a7b37514-5f44-49d8-8b17-e8652c8c8e6e |             |                | 32401000000 |            |          |                  |                  
 I       | 4100092227 |        185 | ГСК Образцовый                           | Кемеровская область - Кузбасс обл., Кемерово г., ГСК Образцовый тер                                                              |           54 |           1705 |           6 |           0 | 32701000001 | dde90a84-ae79-430a-89bc-66bbb1f8b6d5 |             |                | 32401000000 |            |          |                  |                  
 I       | 4100092228 |        185 | ГСК Феликс                               | Кемеровская область - Кузбасс обл., Кемерово г., ГСК Феликс тер                                                                  |           54 |           1705 |           6 |           0 | 32701000001 | 358a9804-86ec-4a06-b4f6-e09d253aa7ad |             |                | 32401000000 |            |          |                  |                  
 I       | 4100092229 |        185 | ГСК Томь-1                               | Кемеровская область - Кузбасс обл., Кемерово г., ГСК Томь-1 тер                                                                  |           54 |           1705 |           6 |           0 | 32701000001 | 3c524a03-8e7b-4fcc-9be9-993b791f6c0b |             |                | 32401000000 |            |          |                  |                  
 I       | 4100092230 |        185 | ГСК Олимп                                | Кемеровская область - Кузбасс обл., Кемерово г., ГСК Олимп тер                                                                   |           54 |           1705 |           6 |           0 | 32701000001 | d7ab5f7a-a829-4eb6-b665-14123d94a85a |             |                | 32401000000 |            |          |                  |                  
 I       | 4100092231 |        185 | ГСК Лада                                 | Кемеровская область - Кузбасс обл., Кемерово г., ГСК Лада тер                                                                    |           54 |           1705 |           6 |           0 | 32701000001 | 8fb121fb-6039-4f79-87dd-b825bd72c3cb |             |                | 32401000000 |            |          |                  |                  
 I       | 4100092232 |        185 | ГСК Строитель                            | Кемеровская область - Кузбасс обл., Кемерово г., ГСК Строитель тер                                                               |           54 |           1705 |           6 |           0 | 32701000001 | bcc5f37a-f256-4bd9-8507-c6e608502af2 |             |                | 32401000000 |            |          |                  |                  
 I       | 4100092233 |        185 | ГСК Сосна                                | Кемеровская область - Кузбасс обл., Кемерово г., ГСК Сосна тер                                                                   |           54 |           1705 |           6 |           0 | 32701000001 | 0e4c8857-94b7-4dce-a18f-2c2877311b2d |             |                | 32401000000 |            |          |                  |                  
 I       | 4100092234 |        185 | ГСК Малыш                                | Кемеровская область - Кузбасс обл., Кемерово г., ГСК Малыш тер                                                                   |           54 |           1705 |           6 |           0 | 32701000001 | c6c07467-3fbb-4e58-a9f1-af1c548ab506 |             |                | 32401000000 |            |          |                  |                  
 I       | 4100092235 |        185 | ГСК Тайга                                | Кемеровская область - Кузбасс обл., Кемерово г., ГСК Тайга тер                                                                   |           54 |           1705 |           6 |           0 | 32701000001 | 5850d5c9-3414-416b-9025-9cd9a7c9d81e |             |                | 32401000000 |            |          |                  |                  
