 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |            nm_area            |            nm_area_full            | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-------------------------------+------------------------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      41 |        185 | Кемеровская область - Кузбасс | Кемеровская область - Кузбасс обл. |           32 |                |           6 |           0 | 32000000 | 393aeccb-89ef-4a7e-ae42-08d5cebc2e30 |             |                | 32000000000 |            | 42000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    8
(1 row)

            fias_guid_new             |            fias_guid_old             |    nm_addr_obj     | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+--------------------+------------------+--------------+-----------
 15af72ca-2175-4055-a711-fcb9257b8cf6 | ec34ba44-1514-494f-94f1-b91feb5e30c4 | ЗДОРОВЬЕ           |              318 |           26 |         7
 cfe88dea-1684-4c5b-b379-9a4e2b8a33fd | c6d4db30-2b3d-4b1f-b375-2d66836e4218 | МАЙСКИЙ            |               90 |            3 |         6
 30c6dfcb-72a3-42dd-a09f-9b27ffd3cf30 | 98f5a39d-b57b-47dd-bc09-0fc51069f400 | СЕВЕРНЫЙ ПРОМРАЙОН |              305 |            1 |         7
 6b99c3cd-b9af-4302-a64d-e1c4a68a125d | 101565be-92ad-44c7-be72-b82f2341a10b | ЭНЕРГЕТИК          |              318 |           70 |         7
(4 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        4100095288
       14100095288
(2 rows)

 f_set_params_value 
--------------------
             770425
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   25871
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   568616
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    4462
                   21408
                  568616
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         2 |       1 |       1
(1 row)

  id_area   | id_country |     nm_area     |                                    nm_area_full                                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
------------+------------+-----------------+------------------------------------------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+----------------------------+---------------+-----------
 4100002005 |        185 | Строительная 4А | Кемеровская область - Кузбасс обл., Яшкинский р-н, Яшкино пгт, Строительная 4А тер |           54 |         108761 |           6 |           0 | 32546000051 | 18e3a64a-e0ab-4a18-9dba-4ffc75b9eaf8 | 2024-01-20 00:17:09.826331 |     4100095290 | 32246551000 |            |          |                  |                   |        19877 | 2024-01-20 00:17:09.826331 |               |         0
(1 row)

 total_row | upd_row 
-----------+---------
      4460 |     830
(1 row)

  id_area   | id_country |     nm_area     |                                    nm_area_full                                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
------------+------------+-----------------+------------------------------------------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+----------------------------+---------------+-----------
 4100002005 |        185 | Строительная 4А | Кемеровская область - Кузбасс обл., Яшкинский р-н, Яшкино пгт, Строительная 4А тер |           54 |         108761 |           6 |           0 | 32546000051 | 18e3a64a-e0ab-4a18-9dba-4ffc75b9eaf8 | 2024-01-20 00:17:09.826331 |     4100095290 | 32246551000 |            |          |                  |                   |        19877 | 2024-01-20 00:17:09.826331 |               |         0
(1 row)

BEGIN
 op_sign |  id_area   | id_country |             nm_area              |                                          nm_area_full                                          | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |    kd_kladr     | vl_addr_latitude | vl_addr_longitude 
---------+------------+------------+----------------------------------+------------------------------------------------------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+-------------+----------------+-------------+------------+-----------------+------------------+-------------------
 U       | 4100002005 |        185 | Строительная 4А                  | Кемеровская область - Кузбасс обл., Яшкинский р-н, Яшкино пгт, Строительная 4А тер             |           54 |         108761 |           6 |           0 | 32546000051 | 18e3a64a-e0ab-4a18-9dba-4ffc75b9eaf8 |             |                | 32246551000 |            |                 |                  |                  
 I       | 4100095289 |        185 | автодорога Промышленная-Ваганово | Кемеровская область - Кузбасс обл., Промышленновский р-н, автодорога Промышленная-Ваганово тер |           54 |           1690 |           6 |           0 | 32525000    | de4b28b1-38cb-47ab-95ae-5a3a48e20f73 |             |                | 32225000000 |            |                 |                  |                  
 U       |     116218 |        185 | Артышта                          | Кемеровская область - Кузбасс обл., Краснобродский пгт, Артышта п.                             |           34 |           1714 |           6 |           0 | 32522000139 | ed8c4cb4-c7eb-4a44-95b0-624ae25cae3a |             |                | 32459000001 |            | 42000017001     |                  |                  
 U       |     113915 |        185 | Шахты N5                         | Кемеровская область - Кузбасс обл., Полысаево г., Шахты N5 п.                                  |           34 |           1708 |           6 |           0 | 32732000111 | 63e17516-043a-4bd1-bb5a-74d7cba985cf |             |                | 32435000002 |            | 42000011005     |                  |                  
 U       |     109263 |        185 | Красногорский                    | Кемеровская область - Кузбасс обл., Полысаево г., Красногорский п.                             |           34 |           1708 |           6 |           0 | 32732000106 | fe00c191-3a1b-4b76-92a4-1635b40c6bec |             |                | 32435000001 |            | 42000011001     |                  |                  
 U       |     122683 |        185 | Заречное                         | Кемеровская область - Кузбасс обл., Белово г., Заречное с                                      |           44 |           1712 |           6 |           0 | 32707000111 | c0e2269f-66d2-40d2-9bf7-4e3010c25045 |             |                | 32407000001 |            | 42000015010     |                  |                  
 U       |     130178 |        185 | Сливень                          | Кемеровская область - Кузбасс обл., Междуреченск г., Сливень п.                                |           34 |           1713 |           6 |           0 | 32725000136 | 8a520764-6a04-47c3-83ee-190b67f9e8e8 |             |                | 32217000010 |            | 42000016011     |                  |                  
 U       |     130177 |        185 | Малый Майзас                     | Кемеровская область - Кузбасс обл., Междуреченск г., Малый Майзас п.                           |           34 |           1713 |           6 |           0 | 32725000126 | 56e4f0b1-8ef9-4c80-a6d2-673bab9f5f14 |             |                | 32217000007 |            | 42000016002     |                  |                  
 U       |     130174 |        185 | Барсук                           | Кемеровская область - Кузбасс обл., Междуреченск г., Барсук п.                                 |           34 |           1713 |           6 |           0 | 32725000106 | 81914546-9b04-4d29-8925-637fcd98f08e |             |                | 32217000002 |            | 42000016009     |                  |                  
 U       |     130175 |        185 | Лужба                            | Кемеровская область - Кузбасс обл., Междуреченск г., Лужба п.                                  |           34 |           1713 |           6 |           0 | 32725000116 | 4db3515a-419f-41c3-b066-70c140d825a4 |             |                | 32217000005 |            | 42000016010     |                  |                  
 U       |     130173 |        185 | Учас                             | Кемеровская область - Кузбасс обл., Междуреченск г., Учас п.                                   |           34 |           1713 |           6 |           0 | 32725000156 | 3b69d858-8bd5-4fc9-815b-6b0f33c95f11 |             |                | 32217000014 |            | 42000016007     |                  |                  
 U       |     112017 |        185 | Студеный Плес                    | Кемеровская область - Кузбасс обл., Междуреченск г., Студеный Плес п.                          |           34 |           1713 |           6 |           0 | 32725000141 | 23e0c218-bc70-4e4b-b99f-a67f9c3bbe77 |             |                | 32217000011 |            | 42000016012     |                  |                  
 U       |     112016 |        185 | Ильинка                          | Кемеровская область - Кузбасс обл., Междуреченск г., Ильинка п.                                |           34 |           1713 |           6 |           0 | 32725000111 | 0d96baec-a0b2-417c-a1e9-e7bda8a6f5ec |             |                | 32217000004 |            | 42000016004     |                  |                  
 U       |     125558 |        185 | Теба                             | Кемеровская область - Кузбасс обл., Междуреченск г., Теба п.                                   |           34 |           1713 |           6 |           0 | 32725000146 | f7e92c71-6104-44ba-b2cd-c3ad7a531293 |             |                | 32217000012 |            | 42000016008     |                  |                  
 U       |     130176 |        185 | Трехречье                        | Кемеровская область - Кузбасс обл., Междуреченск г., Трехречье п.                              |           34 |           1713 |           6 |           0 | 32725000151 | cb547aa6-a2c6-46ca-b393-a719900b425f |             |                | 32217000013 |            | 42000016006     |                  |                  
 U       |     112014 |        185 | Ортон                            | Кемеровская область - Кузбасс обл., Междуреченск г., Ортон п.                                  |           34 |           1713 |           6 |           0 | 32725000131 | ec80ca80-4bd0-40e8-bc9e-3f4c6e841985 |             |                | 32217000009 |            | 42000016003     |                  |                  
 U       |     122680 |        185 | Никитинский                      | Кемеровская область - Кузбасс обл., Ленинск-Кузнецкий г., Никитинский п.                       |           34 |           1707 |           6 |           0 | 32719000106 | f60921b2-32c8-419a-886e-3181e4fdd095 |             |                | 32419000001 |            | 42000010001     |                  |                  
 U       |     125557 |        185 | Индустрия                        | Кемеровская область - Кузбасс обл., Ленинск-Кузнецкий г., Индустрия п/ст                       |           36 |           1707 |           6 |           0 | 32719000111 | 33133dea-3d50-497d-97d2-4d1eeb7917dd |             |                | 32419000002 |            | 42000010011     |                  |                  
 U       |     108919 |        185 | Кедровый                         | Кемеровская область - Кузбасс обл., Тайга г., Кедровый п.                                      |           34 |           1706 |           6 |           0 | 32740000111 | 4a112f6a-c46c-46e1-93e2-ecc6a5e59131 |             |                | 32440000001 |            | 42000008002     |                  |                  
 U       |     112008 |        185 | Станционный                      | Кемеровская область - Кузбасс обл., Березовский г., Станционный п.                             |           34 |           1699 |           6 |           0 | 32710000111 | 68fffcca-4d42-481d-85b1-636c4132eed3 |             |                | 32410000003 |            | 42000003019     |                  |                  
 U       |     116215 |        185 | Новый пункт                      | Кемеровская область - Кузбасс обл., Калтан г., Новый пункт п.                                  |           34 |           1702 |           6 |           0 | 32715000116 | a37ad1d4-12ea-49b2-9c0d-5cb279cc98cd |             |                | 32415000003 |            | 42000004007     |                  |                  
 U       |     116216 |        185 | Верх-Теш                         | Кемеровская область - Кузбасс обл., Калтан г., Верх-Теш п.                                     |           34 |           1702 |           6 |           0 | 32715000106 | 49b2b42d-6609-4acf-b54f-93e8f8f6fca8 |             |                | 32415000001 |            | 42000004005     |                  |                  
 U       |     147902 |        185 | Чуазас                           | Кемеровская область - Кузбасс обл., Мыски г., Чуазас п.                                        |           34 |           1703 |           6 |           0 | 32728000166 | d70e50c5-8c33-4a78-adfa-4c5975ab3e5f |             |                | 32428000014 |            | 42000006015     |                  |                  
 U       |     145050 |        185 | Подобас                          | Кемеровская область - Кузбасс обл., Мыски г., Подобас п.                                       |           34 |           1703 |           6 |           0 | 32728000146 | 59f5e9f1-bbe6-4906-bfee-2349502320ac |             |                | 32428000010 |            | 42000006011     |                  |                  
