 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |   nm_area   |   nm_area_full   | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-------------+------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      49 |        185 | Магаданская | Магаданская обл. |           32 |                |          10 |           0 | 44000000 | 9c05e812-8679-4710-b8cb-5e8bd43cdf48 |             |                | 44000000000 |            | 49000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    0
(1 row)

 fias_guid_new | fias_guid_old | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
---------------+---------------+-------------+------------------+--------------+-----------
(0 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        4900001758
       14900001758
(2 rows)

 f_set_params_value 
--------------------
              16546
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                    1165
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                    11508
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     120
                    1045
                   11508
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         4 |       0 |       4
(1 row)

 id_area | id_country |    nm_area     |                   nm_area_full                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del        | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create        | f_server_name | id_region 
---------+------------+----------------+---------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+---------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+---------------------------+---------------+-----------
  233874 |        185 | Радист         | Магаданская обл., Магадан г., Радист мкр.         |           30 |           1781 |          10 |           0 | 44701000001 | 2de11d9e-8a0f-4e9e-96b5-fab8389244c3 | 2024-01-19 21:58:30.95811 |     4900001759 | 44401000000 |            |          |                  |                   |         1247 | 2024-01-19 21:58:30.95811 |               |         0
  233880 |        185 | Снежная Долина | Магаданская обл., Магадан г., Снежная Долина мкр. |           30 |           1781 |          10 |           0 | 44701000001 | e6db1f79-3324-49e3-9b2d-c58c07f92df6 | 2024-01-19 21:58:30.95811 |     4900001760 | 44401000000 |            |          |                  |                   |         1248 | 2024-01-19 21:58:30.95811 |               |         0
  233879 |        185 | Старая Веселая | Магаданская обл., Магадан г., Старая Веселая мкр. |           30 |           1781 |          10 |           0 | 44701000001 | bdd1db38-f970-4c73-a6df-7c1c64236a06 | 2024-01-19 21:58:30.95811 |     4900001761 | 44401000000 |            |          |                  |                   |         1249 | 2024-01-19 21:58:30.95811 |               |         0
  233875 |        185 | Солнечный      | Магаданская обл., Магадан г., Солнечный мкр.      |           30 |           1781 |          10 |           0 | 44701000001 | 11332b45-10e3-4a19-86f4-7cd0bcc84a92 | 2024-01-19 21:58:30.95811 |     4900001762 | 44401000000 |            |          |                  |                   |         1250 | 2024-01-19 21:58:30.95811 |               |         0
(4 rows)

 total_row | upd_row 
-----------+---------
       116 |      63
(1 row)

 id_area | id_country |    nm_area     |                   nm_area_full                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del        | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create        | f_server_name | id_region 
---------+------------+----------------+---------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+---------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+---------------------------+---------------+-----------
  233874 |        185 | Радист         | Магаданская обл., Магадан г., Радист мкр.         |           30 |           1781 |          10 |           0 | 44701000001 | 2de11d9e-8a0f-4e9e-96b5-fab8389244c3 | 2024-01-19 21:58:30.95811 |     4900001759 | 44401000000 |            |          |                  |                   |         1247 | 2024-01-19 21:58:30.95811 |               |         0
  233880 |        185 | Снежная Долина | Магаданская обл., Магадан г., Снежная Долина мкр. |           30 |           1781 |          10 |           0 | 44701000001 | e6db1f79-3324-49e3-9b2d-c58c07f92df6 | 2024-01-19 21:58:30.95811 |     4900001760 | 44401000000 |            |          |                  |                   |         1248 | 2024-01-19 21:58:30.95811 |               |         0
  233879 |        185 | Старая Веселая | Магаданская обл., Магадан г., Старая Веселая мкр. |           30 |           1781 |          10 |           0 | 44701000001 | bdd1db38-f970-4c73-a6df-7c1c64236a06 | 2024-01-19 21:58:30.95811 |     4900001761 | 44401000000 |            |          |                  |                   |         1249 | 2024-01-19 21:58:30.95811 |               |         0
  233875 |        185 | Солнечный      | Магаданская обл., Магадан г., Солнечный мкр.      |           30 |           1781 |          10 |           0 | 44701000001 | 11332b45-10e3-4a19-86f4-7cd0bcc84a92 | 2024-01-19 21:58:30.95811 |     4900001762 | 44401000000 |            |          |                  |                   |         1250 | 2024-01-19 21:58:30.95811 |               |         0
(4 rows)

BEGIN
 op_sign | id_area | id_country |      nm_area      |                       nm_area_full                       | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+---------+------------+-------------------+----------------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
 U       |  118472 |        185 | Кедровый          | Магаданская обл., Сусуманский р-н, Кедровый п.           |           34 |           1786 |          10 |           0 | 44513000111 | 802f27a2-1cfe-497f-8353-8e0d899b2fff |             |                | 44213000005 |            | 49006000009 |                  |                  
 U       |  118470 |        185 | Ударник           | Магаданская обл., Сусуманский р-н, Ударник п.            |           34 |           1786 |          10 |           0 | 44513000121 | 89dd5334-7e9c-47da-b774-6036eaddeed2 |             |                | 44213000006 |            | 49006000014 |                  |                  
 U       |  118467 |        185 | Мальдяк           | Магаданская обл., Сусуманский р-н, Мальдяк п.            |           34 |           1786 |          10 |           0 | 44513000116 | 61222222-86a0-4f38-b542-d7188fcdd7e1 |             |                | 44213000002 |            | 49006000011 |                  |                  
 U       |  118462 |        185 | Холодный          | Магаданская обл., Сусуманский р-н, Холодный пгт          |           37 |           1786 |          10 |           0 | 44513000071 | b2c6584b-61fa-4d68-9186-5420072cbb66 |             |                | 44213572000 |            | 49006000016 |                  |                  
 U       |  118463 |        185 | Мяунджа           | Магаданская обл., Сусуманский р-н, Мяунджа пгт           |           37 |           1786 |          10 |           0 | 44513000066 | 7d2f6437-3b01-49a3-9efb-5ff62659e720 |             |                | 44213566000 |            | 49006000012 |                  |                  
 U       |  118471 |        185 | Буркандья         | Магаданская обл., Сусуманский р-н, Буркандья п.          |           34 |           1786 |          10 |           0 | 44513000106 | b898ae47-e727-4221-9e3c-f9ab2a17bb20 |             |                | 44213000007 |            | 49006000018 |                  |                  
 U       |  118464 |        185 | Большевик         | Магаданская обл., Сусуманский р-н, Большевик пгт         |           37 |           1786 |          10 |           0 | 44513000056 | a7522db7-27d3-4b41-8f3d-8feeb345c388 |             |                | 44213557000 |            | 49006000005 |                  |                  
 U       |  118465 |        185 | Кадыкчан          | Магаданская обл., Сусуманский р-н, Кадыкчан пгт          |           37 |           1786 |          10 |           0 | 44513000061 | 7d75de64-f91a-47cc-af64-8840f74b48f0 |             |                | 44213563000 |            | 49006000007 |                  |                  
 U       |  118466 |        185 | Усть-Хакчан       | Магаданская обл., Сусуманский р-н, Усть-Хакчан п.        |           34 |           1786 |          10 |           0 | 44513000126 | 340a3a0d-a7a5-4b04-b265-142a8a684e1f |             |                | 44213000004 |            | 49006000015 |                  |                  
 U       |  118456 |        185 | Гижига            | Магаданская обл., Северо-Эвенский р-н, Гижига с          |           44 |           1785 |          10 |           0 | 44507000116 | f18433ce-bfec-466c-9de8-777786b91bce |             |                | 44207000006 |            | 49004000004 |                  |                  
 U       |  118454 |        185 | Верхний Парень    | Магаданская обл., Северо-Эвенский р-н, Верхний Парень с  |           44 |           1785 |          10 |           0 | 44507000106 | a3b43f67-71a2-4fdf-b20d-83e27887207d |             |                | 44207000004 |            | 49004000002 |                  |                  
 U       |  118453 |        185 | Эвенск            | Магаданская обл., Северо-Эвенский р-н, Эвенск пгт        |           37 |           1785 |          10 |           0 | 44507000051 | 74ce0711-6dc8-4f89-ad8c-8bdc8955d62d |             |                | 44207551000 |            | 49004000001 |                  |                  
 U       |  117184 |        185 | Мадаун            | Магаданская обл., Тенькинский р-н, Мадаун п.             |           34 |           1787 |          10 |           0 | 44516000111 | cb2a7795-f610-47c4-9903-20f8819fcc69 |             |                | 44216000005 |            | 49007000007 |                  |                  
 U       |  117185 |        185 | Омчак             | Магаданская обл., Тенькинский р-н, Омчак п.              |           34 |           1787 |          10 |           0 | 44516000126 | 6e161490-fb7b-4885-baca-4cfa42aca46f |             |                | 44216000006 |            | 49007000013 |                  |                  
 U       |  117186 |        185 | им. Матросова     | Магаданская обл., Тенькинский р-н, им. Матросова п.      |           34 |           1787 |          10 |           0 | 44716000141 | be824ddc-4a8a-4602-9bf1-9025c4d6876c |             |                | 44216000007 |            | 49007000008 |                  |                  
 U       |  117189 |        185 | Обо               | Магаданская обл., Тенькинский р-н, Обо п.                |           34 |           1787 |          10 |           0 | 44516000121 | ce8ffbee-ec80-4a6b-8303-bdd2225d3ccf |             |                | 44216000009 |            | 49007000012 |                  |                  
 U       |  117188 |        185 | Мой-Уруста        | Магаданская обл., Тенькинский р-н, Мой-Уруста п.         |           34 |           1787 |          10 |           0 | 44516000116 | 3fe3348a-7306-4db0-9a9d-6b19daeaeb0a |             |                | 44216000008 |            | 49007000009 |                  |                  
 U       |  118444 |        185 | Тауйск            | Магаданская обл., Ольский р-н, Тауйск с                  |           44 |           1782 |          10 |           0 | 44502000141 | 435dbb9c-7c9e-40d6-a692-40da7224226a |             |                | 44201000010 |            | 49002000010 |                  |                  
 U       |  118442 |        185 | Талон             | Магаданская обл., Ольский р-н, Талон с                   |           44 |           1782 |          10 |           0 | 44502000136 | 6b018ac5-760a-4781-a4f7-a6428bdd3969 |             |                | 44201000009 |            | 49002000009 |                  |                  
 U       |  118440 |        185 | Балаганное        | Магаданская обл., Ольский р-н, Балаганное с              |           44 |           1782 |          10 |           0 | 44502000121 | d4ed00dd-0030-4add-a35c-87aae72b2829 |             |                | 44201000006 |            | 49002000004 |                  |                  
 U       |  118443 |        185 | Тахтоямск         | Магаданская обл., Ольский р-н, Тахтоямск с               |           44 |           1782 |          10 |           0 | 44502000151 | f697c182-c524-401b-9066-bcfad45f4152 |             |                | 44201000011 |            | 49002000011 |                  |                  
 U       |  118446 |        185 | Ола               | Магаданская обл., Ольский р-н, Ола пгт                   |           37 |           1782 |          10 |           0 | 44502000051 | 0e06f7bf-dbaa-4dcc-b002-7025100ac61d |             |                | 44201551000 |            | 49002000001 |                  |                  
