 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |  nm_area   |  nm_area_full   | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+------------+-----------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      51 |        185 | Мурманская | Мурманская обл. |           32 |                |           2 |           0 | 47000000 | 1c727518-c96a-4f34-9ae6-fd510da3be03 |             |                | 47000000000 |            | 51000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    2
(1 row)

            fias_guid_new             |            fias_guid_old             |                     nm_addr_obj                     | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+-----------------------------------------------------+------------------+--------------+-----------
 3a061f6f-79d2-4b50-8a83-d116125c6992 | f9d7b945-da5d-46bc-86ac-fd2c2902ccf4 | АВТОМОБИЛЬНАЯ ДОРОГА КОЛА-ВЕРХНЕТУЛОМСКИЙ-КПП ЛОТТА |              305 |           20 |         7
(1 row)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        5100019970
       15100019970
(2 rows)

 f_set_params_value 
--------------------
              50338
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                    3186
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                    41923
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    1877
                    1309
                   41923
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         0 |       0 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
      1877 |     126
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_area | id_country |                              nm_area                               |                                              nm_area_full                                               | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |    kd_kladr     | vl_addr_latitude | vl_addr_longitude 
---------+---------+------------+--------------------------------------------------------------------+---------------------------------------------------------------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+-------------+----------------+-------------+------------+-----------------+------------------+-------------------
 U       |  123882 |        185 | Чапома                                                             | Мурманская обл., Терский р-н, Чапома с                                                                  |           44 |           1858 |           2 |           0 | 47620401136 | 24179d0b-851e-4cb0-b740-5fbc0648775f |             |                | 47220000004 |            | 51006000013     |                  |                  
 U       |  123877 |        185 | Маяк Никодимский                                                   | Мурманская обл., Терский р-н, Маяк Никодимский нп                                                       |           31 |           1858 |           2 |           0 | 47620401106 | 91293bda-501e-4ede-96da-bbc72a724630 |             |                | 47220000011 |            | 51006000007     |                  |                  
 U       |  123876 |        185 | Индель                                                             | Мурманская обл., Терский р-н, Индель нп                                                                 |           31 |           1858 |           2 |           0 | 47620151111 | deb87bc3-6ffe-4915-b459-68ebb3b4b127 |             |                | 47220000002 |            | 51006000004     |                  |                  
 U       |  122065 |        185 | Заполярный                                                         | Мурманская обл., Печенгский р-н, Заполярный г.                                                          |            7 |           1846 |           2 |           0 | 47515000002 | 304cb068-e1d1-4947-944f-07c38cd8db6e |             |                | 47215503000 |            | 51005002000     |                  |                  
 U       |  122067 |        185 | Минькино                                                           | Мурманская обл., Кольский р-н, Минькино с                                                               |           44 |           1847 |           2 |           0 | 47605402106 | b1915491-f014-4faa-b7d7-67dc36ebaf6f |             |                | 47205000017 |            | 51003000022     |                  |                  
 U       |  122071 |        185 | Выходной                                                           | Мурманская обл., Кольский р-н, Выходной ж/д_ст                                                          |           18 |           1847 |           2 |           0 | 47605161106 | f739aaae-4ed9-4f0f-b251-4797e2683f0d |             |                | 47205000022 |            | 51003000013     |                  |                  
 U       |  122068 |        185 | Молочный                                                           | Мурманская обл., Кольский р-н, Молочный пгт                                                             |           37 |           1847 |           2 |           0 | 47605161051 | ebccc4af-78f7-479e-90b8-2b2b4d2a765c |             |                | 47205561000 |            | 51003000026     |                  |                  
 U       |  122070 |        185 | Голубые Ручьи                                                      | Мурманская обл., Кольский р-н, Голубые Ручьи нп                                                         |           31 |           1847 |           2 |           0 | 47605158111 | 8c4a570c-d067-4e1f-930a-e56296aa3006 |             |                | 47205000003 |            | 51003000014     |                  |                  
 U       |  122074 |        185 | Пулозеро                                                           | Мурманская обл., Кольский р-н, Пулозеро с                                                               |           44 |           1847 |           2 |           0 | 47605404106 | cba726d9-a73a-4c59-bf30-142ed485b4dd |             |                | 47205000018 |            | 51003000034     |                  |                  
 U       |  122120 |        185 | Ковдозеро                                                          | Мурманская обл., Кандалакшский р-н, Ковдозеро с                                                         |           44 |           1852 |           2 |           0 | 47608407106 | 037b7eee-fed1-42be-b4cc-6778ff7c22f0 |             |                | 47202000013 |            | 51001000010     |                  |                  
 U       |  122129 |        185 | Проливы                                                            | Мурманская обл., Кандалакшский р-н, Проливы ж/д_ст                                                      |           18 |           1852 |           2 |           0 | 47608101136 | 32ae7444-371e-4471-b53c-de076b18088b |             |                | 47202000021 |            | 51001000020     |                  |                  
 U       |  122126 |        185 | Нямозеро                                                           | Мурманская обл., Кандалакшский р-н, Нямозеро ж/д_ст                                                     |           18 |           1852 |           2 |           0 | 47608407111 | 2ad7a896-5e2e-41f4-a676-294c014038ec |             |                | 47202000019 |            | 51001000016     |                  |                  
 U       |  122131 |        185 | Федосеевка                                                         | Мурманская обл., Кандалакшский р-н, Федосеевка с                                                        |           44 |           1852 |           2 |           0 | 47608101116 | b6772186-627a-4f80-87f4-e25482a53072 |             |                | 47202000016 |            | 51001000022     |                  |                  
 U       |  122115 |        185 | Зареченск                                                          | Мурманская обл., Кандалакшский р-н, Зареченск нп                                                        |           31 |           1852 |           2 |           0 | 47608407101 | 93f28f73-63bc-495e-b28d-03724364152a |             |                | 47202000003 |            | 51001000004     |                  |                  
 U       |  122132 |        185 | Приозерный                                                         | Мурманская обл., Кандалакшский р-н, Приозерный нп                                                       |           31 |           1852 |           2 |           0 | 47608403    | c5dbe518-347e-45a9-9301-070b05e2814d |             |                | 47202000009 |            | 51001000019     |                  |                  
 U       |  122125 |        185 | Нивский                                                            | Мурманская обл., Кандалакшский р-н, Нивский нп                                                          |           31 |           1852 |           2 |           0 | 47608101121 | 8b82c8a2-3cb9-4f1e-b043-8b8df771d92b |             |                | 47202000008 |            | 51001000015     |                  |                  
 U       |  123862 |        185 | Сайда-Губа                                                         | Мурманская обл., Гаджиево г., Сайда-Губа нп                                                             |           31 |           1854 |           2 |           0 | 47737000121 | 8b5bde45-c336-4e82-9050-9a98dffcf79a |             |                | 47529000003 |            | 51000012004     |                  |                  
 U       |  123861 |        185 | Кувшинская Салма                                                   | Мурманская обл., Гаджиево г., Кувшинская Салма нп                                                       |           31 |           1854 |           2 |           0 | 47737000106 | f5751005-28e4-4de0-96c6-5bccc16ab6d4 |             |                | 47529000002 |            | 51000012002     |                  |                  
 U       |  123867 |        185 | Краснощелье                                                        | Мурманская обл., Ловозерский р-н, Краснощелье с                                                         |           44 |           1855 |           2 |           0 | 47610401111 | 383ccbda-60b9-45bb-bfea-26c220582000 |             |                | 47210000004 |            | 51004000004     |                  |                  
 U       |  123865 |        185 | Ловозеро-1                                                         | Мурманская обл., Ловозерский р-н, Ловозеро-1 нп                                                         |           31 |           1855 |           2 |           0 | 47610154000 | 7daf3cb9-7ae3-4923-b4d0-24aad62493ec |             |                | 47210554000 |            | 51004000008     |                  |                  
 U       |  123866 |        185 | Ревда 3-я                                                          | Мурманская обл., Ловозерский р-н, Ревда 3-я нп                                                          |           31 |           1855 |           2 |           0 | 47610154000 | 7af321dc-9ad6-4152-bfa6-e5eaaa6f6755 |             |                | 47210554000 |            | 51004000009     |                  |                  
 U       |  123869 |        185 | Каневка                                                            | Мурманская обл., Ловозерский р-н, Каневка с                                                             |           44 |           1855 |           2 |           0 | 47610401106 | 25ba45b5-939f-4d7f-8a96-3e85f29f6f32 |             |                | 47210000003 |            | 51004000002     |                  |                  
 U       |  123868 |        185 | Сосновка                                                           | Мурманская обл., Ловозерский р-н, Сосновка с                                                            |           44 |           1855 |           2 |           0 | 47610401116 | 69c82ba0-67b9-48ba-9f75-fb1557c4b142 |             |                | 47210000005 |            | 51004000007     |                  |                  
 U       |  123871 |        185 | Титан                                                              | Мурманская обл., Кировск г., Титан нп                                                                   |           31 |           1856 |           2 |           0 | 47522000111 | 3e7e2a04-3925-4778-974b-8a21db1bcc91 |             |                | 47412000002 |            | 51000005004     |                  |                  
 U       |  123870 |        185 | Коашва                                                             | Мурманская обл., Кировск г., Коашва нп                                                                  |           31 |           1856 |           2 |           0 | 47522000106 | 9f0ceecd-62f6-4700-bf31-05a14288083b |             |                | 47412000001 |            | 51000005002     |                  |                  
 U       |  122048 |        185 | Ягельный Бор                                                       | Мурманская обл., Оленегорск г., Ягельный Бор ж/д_ст                                                     |           18 |           1841 |           2 |           0 | 47526000121 | 9aa506ca-9c4c-4968-895b-a1f5efdc562c |             |                | 47417000003 |            | 51000007009     |                  |                  
 U       |  118512 |        185 | Имандра                                                            | Мурманская обл., Оленегорск г., Имандра с                                                               |           44 |           1841 |           2 |           0 | 47526000106 | ee5f15f7-54ab-4c75-b2b7-0f8fdb668608 |             |                | 47417000005 |            | 51000007004     |                  |                  
