 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |   nm_area   |   nm_area_full   | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-------------+------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      74 |        185 | Ульяновская | Ульяновская обл. |           32 |                |           3 |           0 | 73000000 | fee76045-fe22-43a4-ad58-ad99e903bd58 |             |                | 73000000000 | 433000     | 73000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    4
(1 row)

            fias_guid_new             |            fias_guid_old             |            nm_addr_obj             | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+------------------------------------+------------------+--------------+-----------
 24d59f3d-1b7a-42b7-9e50-57a26ca437f4 | 305a406a-ecfe-4cf9-9214-13b0cdeb23d1 | АВТОДОРОГИ КАЗАНЬ-БУИНСК-УЛЬЯНОВСК |              305 |            1 |         7
 2237ce55-ad99-4f1e-88ae-d67a5fb9e8a7 | 18fb505f-3d62-40fc-bdde-cbab3846ae5b | КЛИН                               |               90 |            2 |         6
(2 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        7400018771
       17400018771
(2 rows)

 f_set_params_value 
--------------------
             493247
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   11738
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   273230
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    2082
                    9656
                  273230
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         0 |       0 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
      2082 |     873
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_area | id_country |                nm_area                |                              nm_area_full                               | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+---------+------------+---------------------------------------+-------------------------------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
 U       |      74 |        185 | Ульяновская                           | Ульяновская обл.                                                        |           32 |                |           3 |           0 | 73000000    | fee76045-fe22-43a4-ad58-ad99e903bd58 |             |                | 73000000000 |            | 73000000000 |                  |                  
 U       |  154675 |        185 | Липки                                 | Ульяновская обл., Новоульяновск г., Липки п.                            |           34 |           2345 |           3 |           0 | 73715000111 | 681ccd26-1efc-432d-bfb2-176f63dfe4f8 |             |                | 73415000003 |            | 73000004003 |                  |                  
 U       |  154677 |        185 | Яблоневый                             | Ульяновская обл., Новоульяновск г., Яблоневый п.                        |           34 |           2345 |           3 |           0 | 73715000121 | 64baffc4-a8e1-417a-a601-d2dffa0bb748 |             |                | 73415000005 |            | 73000004006 |                  |                  
 U       |  173027 |        185 | Мостоотряд-829                        | Ульяновская обл., Ульяновск г., Мостоотряд-829 п.                       |           34 |           2344 |           3 |           0 | 73701000    | 2013b2de-63c6-4ffe-9ded-aeee56ac4d7d |             |                | 73401365000 |            | 73000001051 |                  |                  
 U       |  173713 |        185 | Погребы                               | Ульяновская обл., Ульяновск г., Погребы д.                              |           10 |           2344 |           3 |           0 | 73701000191 | feeab585-6e8a-4eea-ba30-8f7f2b8b1b7a |             |                | 73401373005 |            | 73000001037 |                  |                  
 U       |  173709 |        185 | Пригородный                           | Ульяновская обл., Ульяновск г., Пригородный п.                          |           34 |           2344 |           3 |           0 | 73701000156 | 4e55d17e-0666-414a-8a42-f584e8521a7b |             |                | 73401365011 |            | 73000001031 |                  |                  
 U       |  173706 |        185 | Кувшиновка                            | Ульяновская обл., Ульяновск г., Кувшиновка д.                           |           10 |           2344 |           3 |           0 | 73701000136 | ea701a15-21f3-4b6e-99fb-e3114d61c02b |             |                | 73401365007 |            | 73000001028 |                  |                  
 U       |  174062 |        185 | 2 ж/д станция                         | Ульяновская обл., Ульяновск г., 2 ж/д станция п.                        |           34 |           2344 |           3 |           0 | 73701000    | 064e6731-ff72-4b5f-bc59-1da3b6425997 |             |                | 73401373000 |            | 73000001041 |                  |                  
 U       |  173029 |        185 | Мостоотряд-92                         | Ульяновская обл., Ульяновск г., Мостоотряд-92 п.                        |           34 |           2344 |           3 |           0 | 73701000    | 268d5307-02fd-4d8a-97e5-cfad29e5fc7e |             |                | 73401373000 |            | 73000001049 |                  |                  
 U       |  173719 |        185 | Карасевка                             | Ульяновская обл., Ульяновск г., Карасевка п.                            |           34 |           2344 |           3 |           0 | 73701000    | acc0ad2a-17b1-43b0-b69f-42780b5160a6 |             |                | 73401000000 |            | 73000001056 |                  |                  
 U       |  173718 |        185 | Зверохозяйство                        | Ульяновская обл., Ульяновск г., Зверохозяйство п.                       |           34 |           2344 |           3 |           0 | 73701000    | 191fcd06-7916-4834-863b-064836503a75 |             |                | 73401000000 |            | 73000001044 |                  |                  
 U       |  173726 |        185 | Мостоотряд-121                        | Ульяновская обл., Ульяновск г., Мостоотряд-121 п.                       |           34 |           2344 |           3 |           0 | 73701000    | 048acf73-afb5-4c3b-8b88-81168dfc1272 |             |                | 73401000000 |            | 73000001050 |                  |                  
 U       |  173722 |        185 | 901 км                                | Ульяновская обл., Ульяновск г., 901 км п.                               |           34 |           2344 |           3 |           0 | 73701000001 | ff861aee-7e27-4aff-8117-b5c58c86b960 |             |                | 73401368000 |            | 73000001053 |                  |                  
 U       |  173701 |        185 | Анненково                             | Ульяновская обл., Ульяновск г., Анненково с                             |           44 |           2344 |           3 |           0 | 73701000106 | 97b691bb-0f89-4e8a-b7e0-47e80a24d40a |             |                | 73401365001 |            | 73000001023 |                  |                  
 U       |  173033 |        185 | Казарма 880 км                        | Ульяновская обл., Ульяновск г., Казарма 880 км п.                       |           34 |           2344 |           3 |           0 | 73701000    | 084c984c-bb5e-470b-a9af-13d8f889f47f |             |                | 73401384000 |            | 73000001045 |                  |                  
 U       |  173035 |        185 | 187 км                                | Ульяновская обл., Ульяновск г., 187 км ж/д_будка                        |           12 |           2344 |           3 |           0 | 73701000    | 07bda1e4-a126-410b-a5da-b5fcb6fb5b45 |             |                | 73401384008 |            | 73000001061 |                  |                  
 U       |  173036 |        185 | 194 км                                | Ульяновская обл., Ульяновск г., 194 км ж/д_будка                        |           12 |           2344 |           3 |           0 | 73701000    | e09bf0c2-b0ff-41bd-a21b-4a55f58a13f4 |             |                | 73401384000 |            | 73000001063 |                  |                  
