 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |  nm_area  |  nm_area_full  | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-----------+----------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      79 |        185 | Еврейская | Еврейская Аобл |            3 |                |           9 |           0 | 99000000 | 1b507b09-48c9-434f-bf6f-65066211c73e |             |                | 99000000000 |            | 79000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    0
(1 row)

 fias_guid_new | fias_guid_old | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
---------------+---------------+-------------+------------------+--------------+-----------
(0 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        7900001959
       17900001959
(2 rows)

 f_set_params_value 
--------------------
              37314
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                    2118
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                    29199
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     239
                    1879
                   29199
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         0 |       0 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
       239 |     101
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_area | id_country |       nm_area        |                      nm_area_full                       | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+---------+------------+----------------------+---------------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
 U       |    1381 |        185 | Смидовичский         | Еврейская Аобл, Смидовичский р-н                        |           40 |             79 |           9 |           0 | 99630000    | afae4bce-c5fa-4003-bb5e-621b2041cb18 |             |                | 99230000000 |            | 79005000000 |                  |                  
 U       |   90461 |        185 | Соцгородок           | Еврейская Аобл, Смидовичский р-н, Соцгородок с          |           44 |           1381 |           9 |           0 | 99630155106 | 9573d409-62d9-4f32-a122-4ebb8687ba34 |             |                | 99230000014 |            | 79005000019 |                  |                  
 U       |   90469 |        185 | Нижнеспасское        | Еврейская Аобл, Смидовичский р-н, Нижнеспасское с       |           44 |           1381 |           9 |           0 | 99630425116 | 0f634780-dc4d-4db5-8d16-bc1be7b46b27 |             |                | 99230000010 |            | 79005000020 |                  |                  
 U       |  192865 |        185 | Владимировское       | Еврейская Аобл, Смидовичский р-н, Владимировское снт    |           51 |           1381 |           9 |           0 | 99630165    | 55a843cd-e4d0-44cf-b32b-c65de319a252 |             |                | 99230000004 |            | 79005000040 |                  |                  
 U       |   90465 |        185 | Осиновка             | Еврейская Аобл, Смидовичский р-н, Осиновка с            |           44 |           1381 |           9 |           0 | 99630165116 | 78082664-6567-400f-b671-bf1ee53e52b4 |             |                | 99230000011 |            | 79005000015 |                  |                  
 U       |  191817 |        185 | Желдорпроект         | Еврейская Аобл, Смидовичский р-н, Желдорпроект снт      |           51 |           1381 |           9 |           0 | 99630165    | 24908f4c-6b78-46f6-8c50-8fc66e3ee356 |             |                | 99230000000 |            | 79005000027 |                  |                  
 U       |   90472 |        185 | Ольгохта             | Еврейская Аобл, Смидовичский р-н, Ольгохта ст           |           52 |           1381 |           9 |           0 | 99630440111 | 56b339c2-cc1b-4ad7-a248-c125e29fc6ad |             |                | 99230000020 |            | 79005000014 |                  |                  
 U       |   90471 |        185 | Волочаевка-1         | Еврейская Аобл, Смидовичский р-н, Волочаевка-1 с        |           44 |           1381 |           9 |           0 | 99630440106 | 2ba3451c-3197-4e34-a15a-f2ef523495a6 |             |                | 99230000005 |            | 79005000005 |                  |                  
 U       |  191520 |        185 | ЦЭС-2                | Еврейская Аобл, Смидовичский р-н, ЦЭС-2 снт             |           51 |           1381 |           9 |           0 | 99630165    | 0e43f2e4-8e0c-4f11-b883-8414827c7566 |             |                | 99230000000 |            | 79005000030 |                  |                  
 U       |   90477 |        185 | им. Тельмана         | Еврейская Аобл, Смидовичский р-н, им. Тельмана с        |           44 |           1381 |           9 |           0 | 99630165106 | 490ab733-8479-4892-b5db-ec9483c0ae3f |             |                | 99230000015 |            | 79005000021 |                  |                  
 U       |   90474 |        185 | Волочаевка-2         | Еврейская Аобл, Смидовичский р-н, Волочаевка-2 п.       |           34 |           1381 |           9 |           0 | 99630155051 | c2329d97-b069-4662-9786-b576c2ba712a |             |                | 99230555000 |            | 79005000006 |                  |                  
